time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
249875,51,266,-47,34.47541856591467,133.4886738805499,1815,218836.0625,514.4855448007584,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.74,0.0,0.0
250169,52,266,-48,34.47541856591467,133.4886738805499,1815,218836.0625,514.4855448007584,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.74,0.0,0.0
250458,52,266,-45,34.47541856591467,133.4886738805499,1815,218836.0625,514.4855448007584,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
250752,53,260,-42,34.47541856591467,133.4886738805499,1816,218836.0625,514.4855448007584,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
251041,52,262,-44,34.47541856591467,133.4886738805499,1816,218836.0625,514.4855448007584,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
251335,52,265,-46,34.47541856591467,133.4886738805499,1816,218836.0625,514.4855448007584,0.0,0.0,0,-1.67,0.0,0.0,0.0,0,3.74,0.0,0.0
251624,52,266,-47,34.47541856591467,133.4886738805499,1817,218836.0625,514.4855448007584,0.0,0.0,0,-1.67,0.0,0.0,0.0,0,3.74,0.0,0.0
251975,52,264,-46,34.47541856591467,133.4886738805499,1817,218836.0625,514.4855448007584,0.0,0.0,0,-1.67,0.0,0.0,0.0,0,3.74,0.0,0.0
252265,51,265,-45,34.47541856591467,133.4886738805499,1817,218836.0625,514.4855448007584,0.0,0.0,0,-1.67,0.0,0.0,0.0,0,3.74,0.0,0.0
252558,52,262,-45,34.47541856591467,133.4886738805499,1818,218836.0625,514.4855448007584,0.0,0.0,0,-1.63,0.0,0.0,0.0,0,3.74,0.0,0.0
252848,52,263,-45,34.47541856591467,133.4886738805499,1818,218836.0625,514.4855448007584,0.0,0.0,0,-1.63,0.28,0.0,0.0,0,3.75,0.0,0.0
253141,51,263,-45,34.47541856591467,133.4886738805499,1818,218836.0625,514.4855448007584,0.0,0.0,0,-1.63,0.28,0.0,0.0,0,3.75,0.0,0.0
253431,51,264,-46,34.47541856591467,133.4886738805499,1818,218836.0625,514.4855448007584,0.0,0.0,0,-1.63,0.28,0.0,0.0,0,3.75,0.0,0.0
253724,50,267,-48,34.47541856591467,133.4886738805499,1819,218836.0625,514.4855448007584,0.0,0.0,0,-1.61,0.28,0.0,0.0,0,3.75,0.0,0.0
254072,52,263,-45,34.47541856591467,133.4886738805499,1819,218836.0625,514.4855448007584,0.0,0.0,0,-1.61,0.28,0.0,0.0,0,3.75,0.0,0.0
254307,51,266,-47,34.47541856591467,133.4886738805499,1819,218836.0625,514.4855448007584,0.0,0.0,0,-1.61,0.28,0.0,0.0,0,3.75,0.0,0.0
254655,50,265,-45,34.47541342262749,133.4886705185693,1820,218836.53125,515.1205295920372,0.0,0.0,0,-1.68,0.28,0.0,0.0,0,3.75,0.0,0.0
254948,52,264,-46,34.47541342262749,133.4886705185693,1820,218836.53125,515.1205295920372,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.74,0.0,0.0
255238,50,267,-47,34.47541342262749,133.4886705185693,1820,218836.53125,515.1205295920372,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.74,0.0,0.0
255589,50,265,-47,34.47541342262749,133.4886705185693,1821,218836.53125,515.1205295920372,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.74,0.0,0.0
255879,51,265,-48,34.47541342262749,133.4886705185693,1821,218836.53125,515.1205295920372,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
256172,52,256,-39,34.47541342262749,133.4886705185693,1821,218836.53125,515.1205295920372,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
256462,29,279,-33,34.47541342262749,133.4886705185693,1821,218836.53125,515.1205295920372,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
256755,-11,308,31,34.47541342262749,133.4886705185693,1822,218836.53125,515.1205295920372,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
257045,-7,273,30,34.47541342262749,133.4886705185693,1822,218836.53125,515.1205295920372,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
257338,-19,291,42,34.47541342262749,133.4886705185693,1822,218836.53125,515.1205295920372,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
257686,-12,288,30,34.47541342262749,133.4886705185693,1823,218836.53125,515.1205295920372,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
257979,-23,288,22,34.47541342262749,133.4886705185693,1823,218836.53125,515.1205295920372,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
258269,-3,274,18,34.47541342262749,133.4886705185693,1823,218836.53125,515.1205295920372,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
258562,15,264,-13,34.4754258267754,133.48867013005437,1824,218836.15625,515.1205295920372,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
258794,39,284,-66,34.4754258267754,133.48867013005437,1824,218836.15625,515.1205295920372,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
259145,46,273,-56,34.4754258267754,133.48867013005437,1824,218836.15625,515.1205295920372,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
259435,46,275,-56,34.4754258267754,133.48867013005437,1824,218836.15625,515.1205295920372,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
259728,45,277,-58,34.47543084036171,133.48866936726202,1825,218836.0625,515.1205295920372,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
260080,44,277,-59,34.47543084036171,133.48866936726202,1825,218836.0625,515.1205295920372,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
260369,43,277,-58,34.47543084036171,133.48866936726202,1825,218836.0625,515.1205295920372,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
260601,42,280,-59,34.47542866993879,133.48866732747965,1826,218836.3125,515.1205295920372,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
260952,42,278,-59,34.47542866993879,133.48866732747965,1826,218836.3125,515.1205295920372,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
261246,42,278,-59,34.47542866993879,133.48866732747965,1826,218836.3125,515.1205295920372,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
261535,41,279,-59,34.47542866993879,133.48866732747965,1827,218836.3125,515.1205295920372,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
261886,42,277,-58,34.47542866993879,133.48866732747965,1827,218836.3125,515.1205295920372,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
262176,42,278,-59,34.47542866993879,133.48866732747965,1827,218836.3125,515.1205295920372,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
262469,42,279,-58,34.47542866993879,133.48866732747965,1827,218836.3125,515.1205295920372,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
262759,41,280,-60,34.475427407523824,133.48866797663038,1828,218836.296875,515.1205295920372,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
263052,42,279,-61,34.475427407523824,133.48866797663038,1828,218836.296875,515.1205295920372,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
263342,42,280,-61,34.475427407523824,133.48866797663038,1828,218836.296875,515.1205295920372,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
263635,41,281,-60,34.475429451113534,133.48866570049228,1829,218836.4375,515.1205295920372,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
263925,40,282,-60,34.475429451113534,133.48866570049228,1829,218836.4375,515.1205295920372,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
264276,41,280,-60,34.475429451113534,133.48866570049228,1829,218836.4375,515.1205295920372,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
264566,40,280,-59,34.475433557013496,133.48866135276586,1830,218836.6875,517.5075082182884,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
264859,44,275,-56,34.475433557013496,133.48866135276586,1830,218836.6875,517.5075082182884,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
265149,45,274,-54,34.475433557013496,133.48866135276586,1830,218836.6875,517.5075082182884,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
265442,43,273,-51,34.475433557013496,133.48866135276586,1830,218836.6875,517.5075082182884,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
265790,42,272,-48,34.47543396308796,133.48866123922116,1831,218836.671875,517.5075082182884,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
266083,42,271,-50,34.47543396308796,133.48866123922116,1831,218836.671875,517.5075082182884,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
266373,41,271,-50,34.47543396308796,133.48866123922116,1831,218836.671875,517.5075082182884,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
266666,41,275,-53,34.47543396308796,133.48866123922116,1832,218836.671875,517.5075082182884,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
266956,42,273,-53,34.47543396308796,133.48866123922116,1832,218836.671875,517.5075082182884,0.0,0.0,0,-1.51,1.48,0.0,0.0,0,3.75,0.0,0.0
267249,40,276,-53,34.47543396308796,133.48866123922116,1832,218836.671875,517.5075082182884,0.0,0.0,0,-1.51,1.48,0.0,0.0,0,3.75,0.0,0.0
267597,38,277,-52,34.47543396308796,133.48866123922116,1833,218836.671875,517.5075082182884,0.0,0.0,0,-1.51,1.48,0.0,0.0,0,3.75,0.0,0.0
267890,39,273,-49,34.47543396308796,133.48866123922116,1833,218836.671875,517.5075082182884,0.0,0.0,0,-1.51,1.48,0.0,0.0,0,3.75,0.0,0.0
268180,40,270,-49,34.47543396308796,133.48866123922116,1833,218836.671875,517.5075082182884,0.0,0.0,0,-1.44,1.48,0.0,0.0,0,3.75,0.0,0.0
268473,37,274,-53,34.47543396308796,133.48866123922116,1833,218836.671875,517.5075082182884,0.0,0.0,0,-1.44,1.48,0.0,0.0,0,3.75,0.0,0.0
268763,38,268,-49,34.47543396308796,133.48866123922116,1834,218836.671875,517.5075082182884,0.0,0.0,0,-1.44,1.48,0.0,0.0,0,3.75,0.0,0.0
269056,37,271,-50,34.47543396308796,133.48866123922116,1834,218836.671875,517.5075082182884,0.0,0.0,0,-1.47,1.48,0.0,0.0,0,3.75,0.0,0.0
269408,32,278,-50,34.47543396308796,133.48866123922116,1834,218836.671875,517.5075082182884,0.0,0.0,0,-1.47,1.48,0.0,0.0,0,3.75,0.0,0.0
269697,38,272,-57,34.47543396308796,133.48866123922116,1835,218836.671875,517.5075082182884,0.0,0.0,0,-1.47,1.48,0.0,0.0,0,3.75,0.0,0.0
269991,24,277,-50,34.47543396308796,133.48866123922116,1835,218836.671875,517.5075082182884,0.0,0.0,0,-1.47,1.48,0.0,0.0,0,3.75,0.0,0.0
270280,26,277,-51,34.47543396308796,133.48866123922116,1835,218836.671875,517.5075082182884,0.0,0.0,0,-1.44,1.48,0.0,0.0,0,3.75,0.0,0.0
270574,32,269,-49,34.47543396308796,133.48866123922116,1836,218836.671875,517.5075082182884,0.0,0.0,0,-1.44,1.48,0.0,0.0,0,3.75,0.0,0.0
270863,31,269,-47,34.47543396308796,133.48866123922116,1836,218836.671875,517.5075082182884,0.0,0.0,0,-1.44,1.48,0.0,0.0,0,3.75,0.0,0.0
271157,34,266,-46,34.47543396308796,133.48866123922116,1836,218836.671875,517.5075082182884,0.0,0.0,0,-1.44,1.48,0.0,0.0,0,3.75,0.0,0.0
271504,31,273,-48,34.47543396308796,133.48866123922116,1836,218836.671875,517.5075082182884,0.0,0.0,0,-1.59,1.48,0.0,0.0,0,3.75,0.0,0.0
271740,31,276,-52,34.47543396308796,133.48866123922116,1837,218836.671875,517.5075082182884,0.0,0.0,0,-1.59,1.48,0.0,0.0,0,3.75,0.0,0.0
272087,34,268,-47,34.47543396308796,133.48866123922116,1837,218836.671875,517.5075082182884,0.0,0.0,0,-1.59,1.48,0.0,0.0,0,3.75,0.0,0.0
272380,27,279,-50,34.47543396308796,133.48866123922116,1837,218836.671875,517.5075082182884,0.0,0.0,0,-1.59,1.48,0.0,0.0,0,3.75,0.0,0.0
272670,29,274,-49,34.47543396308796,133.48866123922116,1838,218836.671875,517.5075082182884,0.0,0.0,0,-1.52,1.48,0.0,0.0,0,3.75,0.0,0.0
272963,30,273,-49,34.47543396308796,133.48866123922116,1838,218836.671875,517.5075082182884,0.0,0.0,0,-1.52,2.49,0.0,0.0,0,3.75,0.0,0.0
273253,33,268,-50,34.47543396308796,133.48866123922116,1838,218836.671875,517.5075082182884,0.0,0.0,0,-1.52,2.49,0.0,0.0,0,3.75,0.0,0.0
273604,34,274,-52,34.47543396308796,133.48866123922116,1839,218836.671875,517.5075082182884,0.0,0.0,0,-1.47,2.49,0.0,0.0,0,3.75,0.0,0.0
273894,35,272,-51,34.47543396308796,133.48866123922116,1839,218836.671875,517.5075082182884,0.0,0.0,0,-1.47,2.49,0.0,0.0,0,3.75,0.0,0.0
274187,34,270,-48,34.47543396308796,133.48866123922116,1839,218836.671875,517.5075082182884,0.0,0.0,0,-1.47,2.49,0.0,0.0,0,3.75,0.0,0.0
274477,35,270,-49,34.47543396308796,133.48866123922116,1839,218836.671875,517.5075082182884,0.0,0.0,0,-1.47,2.49,0.0,0.0,0,3.75,0.0,0.0
274770,33,272,-49,34.47543396308796,133.48866123922116,1840,218836.671875,517.5537464059889,0.0,0.0,0,-1.55,0.55,0.0,0.0,0,3.74,0.0,0.0
275060,34,273,-50,34.47543396308796,133.48866123922116,1840,218836.671875,517.5537464059889,0.0,0.0,0,-1.55,0.55,0.0,0.0,0,3.74,0.0,0.0
275411,33,273,-51,34.47543396308796,133.48866123922116,1840,218836.671875,517.5537464059889,0.0,0.0,0,-1.55,0.55,0.0,0.0,0,3.74,0.0,0.0
275701,33,273,-52,34.47543396308796,133.48866123922116,1841,218836.671875,517.5537464059889,0.0,0.0,0,-1.55,0.55,0.0,0.0,0,3.74,0.0,0.0
275994,33,272,-52,34.47543396308796,133.48866123922116,1841,218836.671875,517.5537464059889,0.0,0.0,0,-1.51,0.55,0.0,0.0,0,3.74,0.0,0.0
276284,33,271,-50,34.47543396308796,133.48866123922116,1841,218836.671875,517.5537464059889,0.0,0.0,0,-1.51,0.55,0.0,0.0,0,3.74,0.0,0.0
276577,33,273,-51,34.47543396308796,133.48866123922116,1842,218836.671875,517.5537464059889,0.0,0.0,0,-1.51,0.55,0.0,0.0,0,3.74,0.0,0.0
276867,33,271,-51,34.47543396308796,133.48866123922116,1842,218836.671875,517.5537464059889,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
277160,33,273,-52,34.47543396308796,133.48866123922116,1842,218836.671875,517.5537464059889,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
277508,33,271,-50,34.47543396308796,133.48866123922116,1842,218836.671875,517.5537464059889,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
277801,32,274,-52,34.47543396308796,133.48866123922116,1843,218836.671875,517.5537464059889,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
278091,32,275,-53,34.47543396308796,133.48866123922116,1843,218836.671875,517.5537464059889,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
278384,32,275,-52,34.47543396308796,133.48866123922116,1843,218836.671875,517.5537464059889,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
278674,33,273,-50,34.47543396308796,133.48866123922116,1844,218836.671875,517.5537464059889,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
278967,34,273,-51,34.47543396308796,133.48866123922116,1844,218836.671875,517.5537464059889,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
279319,34,272,-51,34.47543396308796,133.48866123922116,1844,218836.671875,517.5537464059889,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
279608,35,271,-51,34.47543396308796,133.48866123922116,1845,218836.671875,517.5537464059889,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
279902,33,275,-51,34.47543396308796,133.48866123922116,1845,218836.671875,517.5537464059889,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
280191,33,274,-52,34.47543396308796,133.48866123922116,1845,218836.671875,517.5537464059889,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
280485,33,274,-51,34.47543396308796,133.48866123922116,1845,218836.671875,517.5537464059889,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
280774,33,274,-51,34.47543396308796,133.48866123922116,1846,218836.671875,517.5537464059889,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
281125,34,272,-50,34.47543396308796,133.48866123922116,1846,218836.671875,517.5537464059889,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
281357,34,272,-51,34.47543396308796,133.48866123922116,1846,218836.671875,517.5537464059889,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
281708,34,272,-51,34.47543396308796,133.48866123922116,1847,218836.671875,517.5537464059889,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
281998,34,272,-52,34.47543396308796,133.48866123922116,1847,218836.671875,517.5537464059889,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
282291,34,273,-50,34.47543396308796,133.48866123922116,1847,218836.671875,517.5537464059889,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
282581,36,272,-52,34.47543396308796,133.48866123922116,1848,218836.671875,517.5537464059889,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
282874,37,270,-50,34.47543396308796,133.48866123922116,1848,218836.671875,517.5537464059889,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
283164,38,270,-51,34.47543396308796,133.48866123922116,1848,218836.671875,517.5537464059889,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
283515,37,270,-50,34.47543396308796,133.48866123922116,1848,218836.671875,517.5537464059889,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
283805,37,269,-48,34.47543396308796,133.48866123922116,1849,218836.671875,517.5537464059889,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
284098,37,271,-50,34.47543396308796,133.48866123922116,1849,218836.671875,517.5537464059889,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
284388,37,269,-50,34.47543396308796,133.48866123922116,1849,218836.671875,517.5537464059889,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
284681,37,270,-51,34.47543396308796,133.48866123922116,1850,218836.671875,517.5537464059889,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
284971,35,274,-51,34.47543396308796,133.48866123922116,1850,218836.671875,517.5537464059889,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
285322,36,272,-51,34.47543396308796,133.48866123922116,1850,218836.671875,517.5537464059889,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
285612,36,270,-49,34.47543396308796,133.48866123922116,1851,218836.671875,517.5537464059889,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
285905,35,273,-50,34.47543396308796,133.48866123922116,1851,218836.671875,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
286195,35,272,-51,34.47543396308796,133.48866123922116,1851,218836.671875,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
286488,35,274,-52,34.47543396308796,133.48866123922116,1851,218836.671875,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
286778,35,273,-50,34.47543396308796,133.48866123922116,1852,218836.671875,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
287071,34,272,-50,34.47543396308796,133.48866123922116,1852,218836.671875,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
287419,33,274,-51,34.47543396308796,133.48866123922116,1852,218836.671875,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
287712,33,273,-51,34.47543396308796,133.48866123922116,1853,218836.671875,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
288002,31,274,-51,34.47543396308796,133.48866123922116,1853,218836.671875,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
288295,32,274,-51,34.47543396308796,133.48866123922116,1853,218836.671875,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
288585,32,273,-50,34.47540872861017,133.48868916871444,1854,218835.03125,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
288878,33,274,-42,34.47540872861017,133.48868916871444,1854,218835.03125,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
289230,31,273,-35,34.47540872861017,133.48868916871444,1854,218835.03125,517.5537464059889,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
289519,25,285,-39,34.47540872861017,133.48868916871444,1854,218835.03125,517.5537464059889,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
289813,24,287,-55,34.47541132048085,133.4886905595966,1855,218834.828125,517.5537464059889,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
290102,23,290,-57,34.47541132048085,133.4886905595966,1855,218834.828125,517.5537464059889,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
290396,6,289,-58,34.47541132048085,133.4886905595966,1855,218834.828125,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
290685,5,289,-64,34.47541132048085,133.4886905595966,1856,218834.828125,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
291036,-7,317,-87,34.47541132048085,133.4886905595966,1856,218834.828125,517.5537464059889,0.0,0.0,0,-1.49,0.55,0.0,0.0,0,3.75,0.0,0.0
291268,-18,10,-90,34.47541132048085,133.4886905595966,1856,218834.828125,517.5537464059889,0.0,0.0,0,-1.49,0.55,0.0,0.0,0,3.75,0.0,0.0
291619,-45,34,-91,34.47541154052081,133.4886930058715,1857,218834.609375,517.5537464059889,0.0,0.0,0,-1.48,0.55,0.0,0.0,0,3.75,0.0,0.0
291909,-45,27,-100,34.47541154052081,133.4886930058715,1857,218834.609375,517.5537464059889,0.0,0.0,0,-1.48,0.55,0.0,0.0,0,3.75,0.0,0.0
292202,-47,41,-90,34.47541154052081,133.4886930058715,1857,218834.609375,517.5537464059889,0.0,0.0,0,-1.48,0.55,0.0,0.0,0,3.75,0.0,0.0
292492,-47,56,-75,34.475416458300614,133.48869742288397,1858,218834.0625,517.5537464059889,0.0,0.0,0,-1.49,0.55,0.0,0.0,0,3.75,0.0,0.0
292843,-58,30,-93,34.475416458300614,133.48869742288397,1858,218834.0625,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
293133,-68,25,-96,34.475416458300614,133.48869742288397,1858,218834.0625,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
293426,-73,25,-100,34.475416458300614,133.48869742288397,1858,218834.0625,517.5537464059889,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
293716,-22,233,90,34.475418285096666,133.48870050832505,1859,218833.734375,517.5537464059889,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
294009,-31,316,168,34.475418285096666,133.48870050832505,1859,218833.734375,517.5537464059889,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
294299,3,289,162,34.475418285096666,133.48870050832505,1859,218833.734375,517.5537464059889,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
294592,21,314,173,34.475419102648665,133.48870150510749,1860,218833.625,521.6035439409316,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
294940,9,332,120,34.475419102648665,133.48870150510749,1860,218833.625,521.6035439409316,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
295233,9,347,150,34.475419102648665,133.48870150510749,1860,218833.625,521.6035439409316,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
295523,-6,34,153,34.47542125215497,133.48870024498603,1861,218833.65625,521.6035439409316,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
295816,-3,46,167,34.47542125215497,133.48870024498603,1861,218833.65625,521.6035439409316,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
296106,-8,49,173,34.47542125215497,133.48870024498603,1861,218833.65625,521.6035439409316,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
296399,-18,15,145,34.47542125215497,133.48870024498603,1861,218833.65625,521.6035439409316,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
296747,-12,30,172,34.47542275764962,133.4886932884929,1862,218834.21875,521.6035439409316,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
297040,1,336,167,34.47542275764962,133.4886932884929,1862,218834.21875,521.6035439409316,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
297330,-4,2,-170,34.47542275764962,133.4886932884929,1862,218834.21875,521.6035439409316,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
297623,-18,331,-174,34.47542520925747,133.4886813769721,1863,218835.1875,521.6035439409316,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
297913,-16,305,-153,34.47542520925747,133.4886813769721,1863,218835.1875,521.6035439409316,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
298206,-22,294,-133,34.47542520925747,133.4886813769721,1863,218835.1875,521.6035439409316,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
298438,-2,270,-130,34.47542520925747,133.4886813769721,1863,218835.1875,521.6035439409316,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
298789,3,259,-109,34.47542331903876,133.48866754307898,1864,218836.46875,521.6035439409316,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.75,0.0,0.0
299079,-20,273,-141,34.47542331903876,133.48866754307898,1864,218836.46875,521.6035439409316,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.75,0.0,0.0
