time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1664589,28,63,-61,34.474756977787536,133.48829458111715,1746,218890.75,623.7544758170843,0.0,0.0,0,1.79,1.15,0.55,0.0,0,3.95,3.95,0.0
1664937,31,68,-68,34.474756977787536,133.48829458111715,1746,218890.75,623.7544758170843,0.0,0.0,0,1.08,1.15,0.55,0.0,0,3.95,3.95,0.0
1665230,12,64,-48,34.474756977787536,133.48829458111715,1746,218890.75,623.7544758170843,0.0,0.0,0,1.5,1.15,0.55,0.0,0,3.95,3.95,0.0
1665520,-24,50,-17,34.4747775340549,133.48830168331514,1747,218889.46875,623.7544758170843,0.0,0.0,0,1.34,1.15,141.79,0.0,0,3.95,3.95,0.0
1665813,-18,34,-26,34.4747775340549,133.48830168331514,1747,218889.46875,623.7544758170843,0.0,0.0,0,1.05,1.15,141.79,0.0,0,3.95,3.95,0.0
1666103,-14,41,-24,34.4747775340549,133.48830168331514,1747,218889.46875,623.7544758170843,0.0,0.0,0,1.05,1.15,141.79,0.0,0,3.95,3.95,0.0
1666396,-17,42,-21,34.4747886067459,133.48830512798625,1748,218888.8125,623.7544758170843,0.0,0.0,0,1.12,1.15,141.79,0.0,0,3.95,3.95,0.0
1666744,-21,33,-25,34.4747886067459,133.48830512798625,1748,218888.8125,623.7544758170843,0.0,0.0,0,1.48,1.15,141.79,0.0,0,3.95,3.95,0.0
1667037,-13,40,-28,34.4747886067459,133.48830512798625,1748,218888.8125,623.7544758170843,0.0,0.0,0,0.88,1.15,141.79,0.0,0,3.95,3.95,0.0
1667327,-2,48,-33,34.47479201377405,133.48830590040507,1749,218888.625,623.7544758170843,0.0,0.0,0,1.41,1.15,141.79,0.0,0,3.95,3.95,0.0
1667620,15,41,-53,34.47479201377405,133.48830590040507,1749,218888.625,623.7544758170843,0.0,0.0,0,1.41,1.15,141.79,0.0,0,3.95,3.95,0.0
1667852,42,123,-97,34.47479201377405,133.48830590040507,1749,218888.625,623.7544758170843,0.0,0.0,0,1.16,1.15,141.79,0.0,0,3.95,3.95,0.0
1668203,34,98,-95,34.47479201377405,133.48830590040507,1749,218888.625,623.7544758170843,0.0,0.0,0,0.76,1.15,141.79,0.0,0,3.95,3.95,0.0
1668493,26,99,-95,34.47479699195205,133.48830499021273,1750,218888.546875,652.010165438056,0.0,0.0,0,1.28,1.15,141.79,0.0,0,3.95,3.95,0.0
1668844,20,84,-89,34.47479699195205,133.48830499021273,1750,218888.546875,652.010165438056,0.0,0.0,0,1.3,1.15,141.79,0.0,0,3.95,3.95,0.0
1669138,24,91,-95,34.47479699195205,133.48830499021273,1750,218888.546875,652.010165438056,0.0,0.0,0,1.25,1.15,141.79,0.0,0,3.95,3.95,0.0
1669427,22,86,-94,34.47479907409275,133.4883057555342,1751,218888.40625,652.010165438056,0.0,0.0,0,1.25,1.15,141.79,0.0,0,3.95,3.95,0.0
1669721,21,85,-92,34.47479907409275,133.4883057555342,1751,218888.40625,652.010165438056,0.0,0.0,0,1.25,1.15,140.92,0.0,0,3.95,3.96,0.0
1670010,26,91,-92,34.47479907409275,133.4883057555342,1751,218888.40625,652.010165438056,0.0,0.0,0,1.1,1.15,140.92,0.0,0,3.95,3.96,0.0
1670304,25,89,-89,34.47479907409275,133.4883057555342,1752,218888.40625,652.010165438056,0.0,0.0,0,1.25,1.15,140.92,0.0,0,3.95,3.96,0.0
1670593,24,88,-89,34.47479907409275,133.4883057555342,1752,218888.40625,652.010165438056,0.0,0.0,0,0.82,1.15,140.92,0.0,0,3.95,3.96,0.0
1670944,24,90,-89,34.47479907409275,133.4883057555342,1752,218888.40625,652.010165438056,0.0,0.0,0,0.85,1.15,140.92,0.0,0,3.95,3.96,0.0
1671234,26,92,-89,34.47479907409275,133.4883057555342,1752,218888.40625,652.010165438056,0.0,0.0,0,0.73,1.15,140.92,0.0,0,3.95,3.96,0.0
1671527,27,92,-90,34.47479907409275,133.4883057555342,1753,218888.40625,652.010165438056,0.0,0.0,0,0.62,1.15,140.92,0.0,0,3.95,3.96,0.0
1671817,27,92,-91,34.47479907409275,133.4883057555342,1753,218888.40625,652.010165438056,0.0,0.0,0,0.0,1.15,140.92,0.0,0,3.95,3.96,0.0
1672110,27,91,-90,34.47479907409275,133.4883057555342,1753,218888.40625,652.010165438056,0.0,0.0,0,0.85,1.15,140.92,0.0,0,3.95,3.96,0.0
1672458,26,91,-90,34.47479907409275,133.4883057555342,1754,218888.40625,652.010165438056,0.0,0.0,0,0.82,1.15,140.92,0.0,0,3.95,3.96,0.0
1672693,25,92,-89,34.47479907409275,133.4883057555342,1754,218888.40625,652.010165438056,0.0,0.0,0,0.53,1.15,140.92,0.0,0,3.95,3.96,0.0
1673041,25,91,-89,34.47479907409275,133.4883057555342,1754,218888.40625,652.010165438056,0.0,0.0,0,0.53,1.15,140.92,0.0,0,3.95,3.96,0.0
1673334,28,93,-90,34.47479907409275,133.4883057555342,1755,218888.40625,652.010165438056,0.0,0.0,0,0.69,1.15,140.92,0.0,0,3.95,3.96,0.0
1673624,29,92,-89,34.47479907409275,133.4883057555342,1755,218888.40625,652.010165438056,0.0,0.0,0,0.69,1.15,135.95,0.0,0,3.95,3.95,0.0
1673917,28,91,-90,34.47479907409275,133.4883057555342,1755,218888.40625,652.010165438056,0.0,0.0,0,0.65,1.15,135.95,0.0,0,3.95,3.95,0.0
1674207,27,88,-89,34.47479907409275,133.4883057555342,1755,218888.40625,652.010165438056,0.0,0.0,0,0.85,1.15,135.95,0.0,0,3.95,3.95,0.0
1674500,26,92,-88,34.47479907409275,133.4883057555342,1756,218888.40625,652.010165438056,0.0,0.0,0,1.05,1.15,135.95,0.0,0,3.95,3.95,0.0
1674848,27,93,-88,34.47479907409275,133.4883057555342,1756,218888.40625,652.010165438056,0.0,0.0,0,0.98,1.15,135.95,0.0,0,3.95,3.95,0.0
1675141,29,93,-88,34.47479907409275,133.4883057555342,1756,218888.40625,652.010165438056,0.0,0.0,0,1.39,1.15,135.95,0.0,0,3.95,3.95,0.0
1675431,30,94,-90,34.47479907409275,133.4883057555342,1757,218888.40625,652.010165438056,0.0,0.0,0,1.23,1.15,135.95,0.0,0,3.95,3.95,0.0
1675724,26,88,-91,34.47479907409275,133.4883057555342,1757,218888.40625,652.010165438056,0.0,0.0,0,1.19,1.15,135.95,0.0,0,3.95,3.95,0.0
1676014,27,91,-91,34.47479907409275,133.4883057555342,1757,218888.40625,652.010165438056,0.0,0.0,0,1.16,1.15,135.95,0.0,0,3.95,3.95,0.0
1676307,28,93,-92,34.47479907409275,133.4883057555342,1758,218888.40625,652.010165438056,0.0,0.0,0,1.21,1.15,135.95,0.0,0,3.95,3.95,0.0
1676655,26,89,-93,34.47479907409275,133.4883057555342,1758,218888.40625,652.010165438056,0.0,0.0,0,1.16,1.15,135.95,0.0,0,3.95,3.95,0.0
1676890,27,91,-93,34.47479907409275,133.4883057555342,1758,218888.40625,652.010165438056,0.0,0.0,0,1.16,1.15,135.95,0.0,0,3.95,3.95,0.0
1677238,25,89,-92,34.47479907409275,133.4883057555342,1758,218888.40625,652.010165438056,0.0,0.0,0,1.16,1.15,135.95,0.0,0,3.95,3.95,0.0
1677531,24,89,-93,34.47479907409275,133.4883057555342,1759,218888.40625,652.010165438056,0.0,0.0,0,0.96,1.15,346.28,0.0,0,3.95,3.96,0.0
1677821,23,88,-92,34.47479907409275,133.4883057555342,1759,218888.40625,652.010165438056,0.0,0.0,0,0.91,1.15,346.28,0.0,0,3.95,3.96,0.0
1678114,24,91,-92,34.47479907409275,133.4883057555342,1759,218888.40625,652.010165438056,0.0,0.0,0,0.82,1.15,346.28,0.0,0,3.95,3.96,0.0
1678466,28,93,-90,34.474786957661856,133.48831346726698,1760,218888.125,653.3686572164297,0.0,0.0,0,0.88,1.15,346.28,0.0,0,3.95,3.96,0.0
1678697,30,75,-54,34.474786957661856,133.48831346726698,1760,218888.125,653.3686572164297,0.0,0.0,0,0.79,1.15,346.28,0.0,0,3.95,3.96,0.0
1679049,31,59,-39,34.474786957661856,133.48831346726698,1760,218888.125,653.3686572164297,0.0,0.0,0,0.79,0.25,346.28,0.0,0,3.95,3.96,0.0
1679338,35,64,-30,34.4747875293011,133.48831506063283,1761,218887.96875,653.3686572164297,0.0,0.0,0,0.88,0.25,346.28,0.0,0,3.95,3.96,0.0
1679632,36,64,-29,34.4747875293011,133.48831506063283,1761,218887.96875,653.3686572164297,0.0,0.0,0,0.88,0.25,346.28,0.0,0,3.95,3.96,0.0
1679921,33,68,-45,34.4747875293011,133.48831506063283,1761,218887.96875,653.3686572164297,0.0,0.0,0,0.88,0.25,346.28,0.0,0,3.95,3.96,0.0
1680215,35,87,-87,34.4747875293011,133.48831506063283,1761,218887.96875,653.3686572164297,0.0,0.0,0,0.91,0.25,346.28,0.0,0,3.95,3.96,0.0
1680562,39,87,-84,34.474787552151795,133.48831587747353,1762,218887.890625,653.3686572164297,0.0,0.0,0,0.48,0.25,346.28,0.0,0,3.95,3.96,0.0
1680855,40,83,-82,34.474787552151795,133.48831587747353,1762,218887.890625,653.3686572164297,0.0,0.0,0,0.76,0.25,346.28,0.0,0,3.95,3.96,0.0
1681145,37,81,-86,34.474787552151795,133.48831587747353,1762,218887.890625,653.3686572164297,0.0,0.0,0,0.76,0.25,346.28,0.0,0,3.95,3.96,0.0
1681438,37,83,-89,34.47478749499315,133.4883160753414,1763,218887.875,653.3686572164297,0.0,0.0,0,0.96,0.25,0.55,0.0,0,3.95,3.95,0.0
1681728,38,89,-88,34.47478749499315,133.4883160753414,1763,218887.875,653.3686572164297,0.0,0.0,0,0.93,0.25,0.55,0.0,0,3.95,3.95,0.0
1682021,36,83,-87,34.47478749499315,133.4883160753414,1763,218887.875,653.3686572164297,0.0,0.0,0,0.69,0.25,0.55,0.0,0,3.95,3.95,0.0
1682311,38,88,-88,34.47478749499315,133.4883160753414,1764,218887.875,653.3686572164297,0.0,0.0,0,0.69,0.25,0.55,0.0,0,3.95,3.95,0.0
1682662,40,87,-90,34.47478749499315,133.4883160753414,1764,218887.875,653.3686572164297,0.0,0.0,0,0.65,0.25,0.55,0.0,0,3.95,3.95,0.0
1682952,37,86,-89,34.47478749499315,133.4883160753414,1764,218887.875,653.3686572164297,0.0,0.0,0,0.65,0.5,0.55,0.0,0,3.95,3.95,0.0
1683245,38,85,-87,34.47478749499315,133.4883160753414,1764,218887.875,653.3686572164297,0.0,0.0,0,0.85,0.5,0.55,0.0,0,3.95,3.95,0.0
1683535,38,88,-87,34.47478749499315,133.4883160753414,1765,218887.875,653.3686572164297,0.0,0.0,0,0.85,0.5,140.64,0.0,0,3.95,3.96,0.0
1683828,37,85,-86,34.47478749499315,133.4883160753414,1765,218887.875,653.3686572164297,0.0,0.0,0,0.53,0.5,140.64,0.0,0,3.95,3.96,0.0
1684118,39,86,-87,34.47478749499315,133.4883160753414,1765,218887.875,653.3686572164297,0.0,0.0,0,0.53,0.5,140.64,0.0,0,3.95,3.96,0.0
1684469,42,87,-88,34.47478749499315,133.4883160753414,1766,218887.875,653.3686572164297,0.0,0.0,0,0.98,0.5,140.64,0.0,0,3.95,3.96,0.0
1684701,41,87,-90,34.47478749499315,133.4883160753414,1766,218887.875,653.3686572164297,0.0,0.0,0,0.82,0.5,140.64,0.0,0,3.95,3.96,0.0
1685052,41,89,-91,34.47478749499315,133.4883160753414,1766,218887.875,653.3686572164297,0.0,0.0,0,0.82,0.0,140.64,0.0,0,3.95,3.96,0.0
1685342,42,87,-90,34.47478749499315,133.4883160753414,1767,218887.875,653.3686572164297,0.0,0.0,0,0.91,0.0,140.64,0.0,0,3.95,3.96,0.0
1685635,43,84,-87,34.47478749499315,133.4883160753414,1767,218887.875,653.3686572164297,0.0,0.0,0,0.91,0.0,140.64,0.0,0,3.95,3.96,0.0
1685925,42,84,-88,34.47478749499315,133.4883160753414,1767,218887.875,653.3686572164297,0.0,0.0,0,1.21,0.0,140.64,0.0,0,3.95,3.96,0.0
1686218,42,87,-87,34.47478749499315,133.4883160753414,1767,218887.875,653.3686572164297,0.0,0.0,0,0.82,0.0,140.64,0.0,0,3.95,3.96,0.0
1686508,42,86,-85,34.47479130419904,133.48831803397002,1768,218887.578125,653.3686572164297,0.0,0.0,0,0.62,0.0,140.64,0.0,0,3.95,3.96,0.0
1686859,41,84,-84,34.47479130419904,133.48831803397002,1768,218887.578125,653.3686572164297,0.0,0.0,0,0.82,0.0,140.64,0.0,0,3.95,3.96,0.0
1687091,44,85,-86,34.47479130419904,133.48831803397002,1768,218887.578125,653.3686572164297,0.0,0.0,0,0.82,0.0,140.64,0.0,0,3.95,3.96,0.0
1687442,44,86,-86,34.47479130419904,133.48831803397002,1769,218887.578125,653.3686572164297,0.0,0.0,0,0.93,0.0,140.74,0.0,0,3.95,3.96,0.0
1687732,43,84,-88,34.47479130419904,133.48831803397002,1769,218887.578125,653.3686572164297,0.0,0.0,0,0.93,0.0,140.74,0.0,0,3.95,3.96,0.0
1688025,43,86,-88,34.47479130419904,133.48831803397002,1769,218887.578125,653.3686572164297,0.0,0.0,0,0.85,0.0,140.74,0.0,0,3.95,3.96,0.0
1688315,44,88,-88,34.47479130419904,133.48831803397002,1770,218887.578125,654.0077901929617,0.0,0.0,0,0.79,0.0,140.74,0.0,0,3.95,3.96,0.0
1688666,44,86,-86,34.47479130419904,133.48831803397002,1770,218887.578125,654.0077901929617,0.0,0.0,0,0.85,0.0,140.74,0.0,0,3.95,3.96,0.0
1688960,45,87,-87,34.47479130419904,133.48831803397002,1770,218887.578125,654.0077901929617,0.0,0.0,0,0.85,1.11,140.74,0.0,0,3.95,3.96,0.0
1689191,44,89,-89,34.47479130419904,133.48831803397002,1770,218887.578125,654.0077901929617,0.0,0.0,0,0.79,1.11,140.74,0.0,0,3.95,3.96,0.0
1689543,42,83,-87,34.47479130419904,133.48831803397002,1771,218887.578125,654.0077901929617,0.0,0.0,0,0.79,1.11,141.64,0.0,0,3.95,3.95,0.0
1689832,41,82,-86,34.47479130419904,133.48831803397002,1771,218887.578125,654.0077901929617,0.0,0.0,0,0.82,1.11,141.64,0.0,0,3.95,3.95,0.0
1690126,40,78,-85,34.47479130419904,133.48831803397002,1771,218887.578125,654.0077901929617,0.0,0.0,0,0.79,1.11,141.64,0.0,0,3.95,3.95,0.0
1690473,46,85,-84,34.47479130419904,133.48831803397002,1772,218887.578125,654.0077901929617,0.0,0.0,0,0.53,1.11,141.64,0.0,0,3.95,3.95,0.0
1690766,47,83,-87,34.47479130419904,133.48831803397002,1772,218887.578125,654.0077901929617,0.0,0.0,0,0.58,1.11,141.64,0.0,0,3.95,3.95,0.0
1691056,47,82,-86,34.47479130419904,133.48831803397002,1772,218887.578125,654.0077901929617,0.0,0.0,0,0.58,1.11,141.64,0.0,0,3.95,3.95,0.0
1691349,46,81,-87,34.47479130419904,133.48831803397002,1773,218887.578125,654.0077901929617,0.0,0.0,0,0.79,1.11,141.64,0.0,0,3.95,3.95,0.0
1691639,53,86,-79,34.47479130419904,133.48831803397002,1773,218887.578125,654.0077901929617,0.0,0.0,0,0.79,1.11,56.05,0.0,0,3.95,3.95,0.0
1691990,44,80,-84,34.47479130419904,133.48831803397002,1773,218887.578125,654.0077901929617,0.0,0.0,0,0.73,1.11,56.05,0.0,0,3.95,3.95,0.0
1692222,46,79,-83,34.47479130419904,133.48831803397002,1773,218887.578125,654.0077901929617,0.0,0.0,0,0.85,1.11,56.05,0.0,0,3.95,3.95,0.0
1692573,47,79,-84,34.47479673272091,133.4883192532651,1774,218887.296875,654.0077901929617,0.0,0.0,0,0.98,1.11,56.05,0.0,0,3.95,3.95,0.0
1692863,47,82,-86,34.47479673272091,133.4883192532651,1774,218887.296875,654.0077901929617,0.0,0.0,0,0.62,0.83,56.05,0.0,0,3.95,3.95,0.0
1693156,45,79,-85,34.47479673272091,133.4883192532651,1774,218887.296875,654.0077901929617,0.0,0.0,0,0.96,0.83,56.05,0.0,0,3.95,3.95,0.0
1693446,44,84,-87,34.474797607840756,133.48831942701017,1775,218887.265625,654.0077901929617,0.0,0.0,0,0.96,0.83,56.05,0.0,0,3.95,3.95,0.0
1693739,43,82,-87,34.474797607840756,133.48831942701017,1775,218887.265625,654.0077901929617,0.0,0.0,0,0.96,0.83,56.05,0.0,0,3.95,3.95,0.0
1694029,48,91,-89,34.474797607840756,133.48831942701017,1775,218887.265625,654.0077901929617,0.0,0.0,0,0.53,0.83,56.05,0.0,0,3.95,3.95,0.0
1694322,44,85,-91,34.47479802892639,133.48831624136335,1776,218887.53125,654.0077901929617,0.0,0.0,0,0.58,0.83,56.05,0.0,0,3.95,3.95,0.0
1694670,46,83,-88,34.47479802892639,133.48831624136335,1776,218887.53125,654.0077901929617,0.0,0.0,0,0.79,0.83,56.05,0.0,0,3.95,3.95,0.0
1694963,46,85,-89,34.47479802892639,133.48831624136335,1776,218887.53125,654.0077901929617,0.0,0.0,0,0.79,0.83,56.05,0.0,0,3.95,3.95,0.0
1695253,47,85,-87,34.47479802892639,133.48831624136335,1776,218887.53125,654.0077901929617,0.0,0.0,0,0.79,0.83,56.05,0.0,0,3.95,3.95,0.0
1695546,50,88,-88,34.47479802892639,133.48831624136335,1777,218887.53125,654.0077901929617,0.0,0.0,0,0.96,0.83,224.68,0.0,0,3.95,3.95,0.0
1695836,50,86,-84,34.47479802892639,133.48831624136335,1777,218887.53125,654.0077901929617,0.0,0.0,0,0.85,0.83,224.68,0.0,0,3.95,3.95,0.0
1696129,45,76,-79,34.47479802892639,133.48831624136335,1777,218887.53125,654.0077901929617,0.0,0.0,0,0.85,0.83,224.68,0.0,0,3.95,3.95,0.0
1696477,47,79,-78,34.47479802892639,133.48831624136335,1778,218887.53125,654.0077901929617,0.0,0.0,0,0.62,0.83,224.68,0.0,0,3.95,3.95,0.0
1696770,46,79,-82,34.47479802892639,133.48831624136335,1778,218887.53125,654.0077901929617,0.0,0.0,0,0.82,0.96,224.68,0.0,0,3.95,3.95,0.0
1697060,47,79,-80,34.47479802892639,133.48831624136335,1778,218887.53125,654.0077901929617,0.0,0.0,0,0.82,0.96,224.68,0.0,0,3.95,3.95,0.0
1697353,48,80,-80,34.47479802892639,133.48831624136335,1779,218887.53125,654.0077901929617,0.0,0.0,0,0.73,0.96,224.68,0.0,0,3.95,3.95,0.0
1697643,51,79,-78,34.47479802892639,133.48831624136335,1779,218887.53125,654.0077901929617,0.0,0.0,0,0.73,0.96,224.68,0.0,0,3.95,3.95,0.0
1697994,52,80,-76,34.47479802892639,133.48831624136335,1779,218887.53125,654.0077901929617,0.0,0.0,0,0.62,0.96,224.68,0.0,0,3.95,3.95,0.0
1698288,53,80,-75,34.47479802892639,133.48831624136335,1779,218887.53125,654.0077901929617,0.0,0.0,0,0.82,0.96,224.68,0.0,0,3.95,3.95,0.0
1698577,54,83,-76,34.47479802892639,133.48831624136335,1780,218887.53125,654.7717322558165,0.0,0.0,0,0.62,0.96,224.68,0.0,0,3.95,3.95,0.0
1698871,53,82,-73,34.47479802892639,133.48831624136335,1780,218887.53125,654.7717322558165,0.0,0.0,0,0.73,0.96,224.68,0.0,0,3.95,3.95,0.0
1699160,52,83,-74,34.47479802892639,133.48831624136335,1780,218887.53125,654.7717322558165,0.0,0.0,0,0.73,0.96,224.68,0.0,0,3.95,3.95,0.0
1699454,52,81,-74,34.47479802892639,133.48831624136335,1781,218887.53125,654.7717322558165,0.0,0.0,0,0.58,0.96,262.28,0.0,0,3.95,3.96,0.0
1699743,52,81,-75,34.47479802892639,133.48831624136335,1781,218887.53125,654.7717322558165,0.0,0.0,0,0.65,0.96,262.28,0.0,0,3.95,3.96,0.0
1700094,53,82,-77,34.47479802892639,133.48831624136335,1781,218887.53125,654.7717322558165,0.0,0.0,0,0.73,0.96,262.28,0.0,0,3.95,3.96,0.0
1700384,53,83,-77,34.47479802892639,133.48831624136335,1782,218887.53125,654.7717322558165,0.0,0.0,0,0.37,0.96,262.28,0.0,0,3.95,3.96,0.0
1700677,52,83,-75,34.47479802892639,133.48831624136335,1782,218887.53125,654.7717322558165,0.0,0.0,0,0.0,0.96,262.28,0.0,0,3.95,3.96,0.0
1700967,52,81,-75,34.47479802892639,133.48831624136335,1782,218887.53125,654.7717322558165,0.0,0.0,0,0.0,0.0,262.28,0.0,0,3.95,3.96,0.0
1701260,51,82,-77,34.47479802892639,133.48831624136335,1782,218887.53125,654.7717322558165,0.0,0.0,0,0.0,0.0,262.28,0.0,0,3.95,3.96,0.0
1701608,51,83,-76,34.47479802892639,133.48831624136335,1783,218887.53125,654.7717322558165,0.0,0.0,0,0.0,0.0,262.28,0.0,0,3.95,3.96,0.0
1701901,52,83,-76,34.47479802892639,133.48831624136335,1783,218887.53125,654.7717322558165,0.0,0.0,0,0.0,0.0,262.28,0.0,0,3.95,3.96,0.0
1702191,53,84,-76,34.47479802892639,133.48831624136335,1783,218887.53125,654.7717322558165,0.0,0.0,0,0.48,0.0,262.28,0.0,0,3.95,3.96,0.0
1702426,53,84,-78,34.47479802892639,133.48831624136335,1784,218887.53125,654.7717322558165,0.0,0.0,0,0.65,0.0,262.28,0.0,0,3.95,3.96,0.0
1702774,51,83,-77,34.47479802892639,133.48831624136335,1784,218887.53125,654.7717322558165,0.0,0.0,0,0.65,0.0,262.28,0.0,0,3.95,3.96,0.0
1703067,52,83,-77,34.47479802892639,133.48831624136335,1784,218887.53125,654.7717322558165,0.0,0.0,0,0.65,0.0,262.28,0.0,0,3.95,3.96,0.0
1703357,51,82,-75,34.47479802892639,133.48831624136335,1785,218887.53125,654.7717322558165,0.0,0.0,0,0.29,0.0,262.28,0.0,0,3.95,3.96,0.0
1703650,52,83,-75,34.47479802892639,133.48831624136335,1785,218887.53125,654.7717322558165,0.0,0.0,0,0.29,0.0,0.0,0.0,0,3.95,3.96,0.0
1703940,52,82,-76,34.47479802892639,133.48831624136335,1785,218887.53125,654.7717322558165,0.0,0.0,0,0.37,0.0,0.0,0.0,0,3.95,3.96,0.0
1704291,52,82,-77,34.47479802892639,133.48831624136335,1785,218887.53125,654.7717322558165,0.0,0.0,0,0.53,0.0,0.0,0.0,0,3.95,3.96,0.0
1704581,53,83,-77,34.47479802892639,133.48831624136335,1786,218887.53125,654.7717322558165,0.0,0.0,0,0.0,0.0,0.0,0.0,0,3.95,3.96,0.0
1704874,53,82,-77,34.47479802892639,133.48831624136335,1786,218887.53125,654.7717322558165,0.0,0.0,0,0.65,0.0,0.0,0.0,0,3.95,3.96,0.0
1705164,53,83,-76,34.47479802892639,133.48831624136335,1786,218887.53125,654.7717322558165,0.0,0.0,0,0.48,0.0,0.0,0.0,0,3.95,3.96,0.0
1705457,51,81,-76,34.47479802892639,133.48831624136335,1787,218887.53125,654.7717322558165,0.0,0.0,0,0.43,0.0,470.46,0.0,0,3.95,3.95,0.0
1705747,51,82,-75,34.47479802892639,133.48831624136335,1787,218887.53125,654.7717322558165,0.0,0.0,0,0.43,0.0,470.46,0.0,0,3.95,3.95,0.0
1706098,52,82,-75,34.47479802892639,133.48831624136335,1787,218887.53125,654.7717322558165,0.0,0.0,0,0.69,0.0,470.46,0.0,0,3.95,3.95,0.0
1706388,53,82,-77,34.47479802892639,133.48831624136335,1788,218887.53125,654.7717322558165,0.0,0.0,0,0.69,0.0,470.46,0.0,0,3.95,3.95,0.0
1706681,53,84,-78,34.47479802892639,133.48831624136335,1788,218887.53125,654.7717322558165,0.0,0.0,0,0.82,0.0,470.46,0.0,0,3.95,3.95,0.0
1706971,53,84,-78,34.47479802892639,133.48831624136335,1788,218887.53125,654.7717322558165,0.0,0.0,0,0.82,0.69,470.46,0.0,0,3.95,3.95,0.0
1707264,52,82,-76,34.47479802892639,133.48831624136335,1788,218887.53125,654.7717322558165,0.0,0.0,0,0.82,0.69,470.46,0.0,0,3.95,3.95,0.0
1707554,52,82,-74,34.47479802892639,133.48831624136335,1789,218887.53125,654.7717322558165,0.0,0.0,0,0.82,0.69,0.62,0.0,0,3.95,3.95,0.0
1707905,51,81,-74,34.47479802892639,133.48831624136335,1789,218887.53125,654.7717322558165,0.0,0.0,0,0.62,0.69,0.62,0.0,0,3.95,3.95,0.0
1708199,53,81,-76,34.47479802892639,133.48831624136335,1789,218887.53125,654.7717322558165,0.0,0.0,0,0.65,0.69,0.62,0.0,0,3.95,3.95,0.0
1708488,54,82,-73,34.47479802892639,133.48831624136335,1790,218887.53125,654.7717322558165,0.0,0.0,0,0.0,0.69,0.62,0.0,0,3.95,3.95,0.0
1708782,54,82,-76,34.47479802892639,133.48831624136335,1790,218887.53125,654.7717322558165,0.0,0.0,0,0.43,0.69,0.62,0.0,0,3.95,3.95,0.0
1709071,53,83,-77,34.47479802892639,133.48831624136335,1790,218887.53125,654.7717322558165,0.0,0.0,0,0.43,0.69,0.62,0.0,0,3.95,3.95,0.0
1709365,53,83,-75,34.474801132076166,133.48831282824597,1791,218887.71875,654.7717322558165,0.0,0.0,0,0.73,0.69,0.62,0.0,0,3.95,3.95,0.0
1709712,50,79,-72,34.474801132076166,133.48831282824597,1791,218887.71875,654.7717322558165,0.0,0.0,0,0.73,0.69,144.0,0.0,0,3.95,3.95,0.0
1710005,53,80,-75,34.474801132076166,133.48831282824597,1791,218887.71875,654.7717322558165,0.0,0.0,0,0.0,0.69,144.0,0.0,0,3.95,3.95,0.0
1710237,54,82,-74,34.474801132076166,133.48831282824597,1791,218887.71875,654.7717322558165,0.0,0.0,0,0.0,0.69,144.0,0.0,0,3.95,3.95,0.0
1710588,54,81,-75,34.474799529434414,133.48831171411106,1792,218887.875,654.7717322558165,0.0,0.0,0,0.0,0.69,144.0,0.0,0,3.95,3.95,0.0
1710878,52,82,-76,34.474799529434414,133.48831171411106,1792,218887.875,654.7717322558165,0.0,0.0,0,0.0,0.0,144.0,0.0,0,3.95,3.95,0.0
1711171,51,81,-75,34.474799529434414,133.48831171411106,1792,218887.875,654.7717322558165,0.0,0.0,0,0.0,0.0,144.0,0.0,0,3.95,3.95,0.0
1711461,51,81,-74,34.47479818509369,133.48830964583948,1793,218888.09375,654.7717322558165,0.0,0.0,0,0.0,0.0,144.0,0.0,0,3.95,3.95,0.0
1711812,51,83,-77,34.47479818509369,133.48830964583948,1793,218888.09375,654.7717322558165,0.0,0.0,0,0.0,0.0,144.0,0.0,0,3.95,3.95,0.0
1712102,52,83,-77,34.47479818509369,133.48830964583948,1793,218888.09375,654.7717322558165,0.0,0.0,0,0.29,0.0,144.0,0.0,0,3.95,3.95,0.0
1712337,52,83,-77,34.47479818509369,133.48830964583948,1794,218888.09375,654.7717322558165,0.0,0.0,0,0.48,0.0,144.0,0.0,0,3.95,3.95,0.0
1712685,51,84,-77,34.47479818509369,133.48830964583948,1794,218888.09375,654.7717322558165,0.0,0.0,0,0.76,0.0,144.0,0.0,0,3.95,3.95,0.0
1712978,51,81,-74,34.47479818509369,133.48830964583948,1794,218888.09375,654.7717322558165,0.0,0.0,0,0.76,0.0,144.0,0.0,0,3.95,3.95,0.0
1713326,50,82,-76,34.47479818509369,133.48830964583948,1794,218888.09375,654.7717322558165,0.0,0.0,0,0.58,0.0,144.0,0.0,0,3.95,3.95,0.0
