time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
236804,54,13,-83,34.47480855015647,133.4883376758598,2451,218885.296875,1002.1698729470372,0.0,0.0,0,0.32,0.13,473.34,0.0,0,3.94,3.94,0.0
237097,62,15,-92,34.47480855015647,133.4883376758598,2451,218885.296875,1002.1698729470372,0.0,0.0,0,0.32,0.13,473.34,0.0,0,3.94,3.94,0.0
237387,69,17,-96,34.47481278027559,133.4883316061315,2452,218885.703125,1002.1698729470372,0.0,0.0,0,0.32,0.13,473.34,0.0,0,3.94,3.94,0.0
237680,66,22,-81,34.47481278027559,133.4883316061315,2452,218885.703125,1002.1698729470372,0.0,0.0,0,0.32,0.13,473.34,0.0,0,3.94,3.94,0.0
237970,65,33,-73,34.47481278027559,133.4883316061315,2452,218885.703125,1002.1698729470372,0.0,0.0,0,0.54,0.13,473.34,0.0,0,3.94,3.94,0.0
238263,61,43,-103,34.47481636047332,133.48832518551905,2453,218886.140625,1002.1698729470372,0.0,0.0,0,0.67,0.13,473.34,0.0,0,3.94,3.94,0.0
238615,53,18,-98,34.47481636047332,133.48832518551905,2453,218886.140625,1002.1698729470372,0.0,0.0,0,0.45,0.13,473.34,0.0,0,3.94,3.94,0.0
238904,56,12,-100,34.47481636047332,133.48832518551905,2453,218886.140625,1002.1698729470372,0.0,0.0,0,0.45,0.13,473.34,0.0,0,3.94,3.94,0.0
239136,59,13,-108,34.47481636047332,133.48832518551905,2453,218886.140625,1002.1698729470372,0.0,0.0,0,0.45,0.13,473.34,0.0,0,3.94,3.94,0.0
239487,61,20,-102,34.474819572336195,133.48831857943173,2454,218886.625,1002.1698729470372,0.0,0.0,0,0.45,0.13,326.27,0.0,0,3.94,3.94,0.0
239781,61,33,-92,34.474819572336195,133.48831857943173,2454,218886.625,1002.1698729470372,0.0,0.0,0,0.45,0.13,326.27,0.0,0,3.94,3.94,0.0
240070,60,46,-88,34.474819572336195,133.48831857943173,2454,218886.625,1002.1698729470372,0.0,0.0,0,0.0,0.13,326.27,0.0,0,3.94,3.94,0.0
240421,51,46,-110,34.47482382384676,133.48831641836534,2455,218886.671875,1002.1698729470372,0.0,0.0,0,0.45,0.13,326.27,0.0,0,3.94,3.94,0.0
240711,51,31,-97,34.47482382384676,133.48831641836534,2455,218886.671875,1002.1698729470372,0.0,0.0,0,0.23,0.13,326.27,0.0,0,3.94,3.94,0.0
241004,64,30,-85,34.47482382384676,133.48831641836534,2455,218886.671875,1002.1698729470372,0.0,0.0,0,0.23,0.0,326.27,0.0,0,3.94,3.94,0.0
241294,53,67,-131,34.474826714303575,133.48831219999457,2456,218886.953125,1002.1698729470372,0.0,0.0,0,0.32,0.0,326.27,0.0,0,3.94,3.94,0.0
241587,55,69,-122,34.474826714303575,133.48831219999457,2456,218886.953125,1002.1698729470372,0.0,0.0,0,0.32,0.0,326.27,0.0,0,3.94,3.94,0.0
241877,50,72,-129,34.474826714303575,133.48831219999457,2456,218886.953125,1002.1698729470372,0.0,0.0,0,0.32,0.0,326.27,0.0,0,3.94,3.94,0.0
242170,52,61,-115,34.474826714303575,133.48831219999457,2456,218886.953125,1002.1698729470372,0.0,0.0,0,0.0,0.0,326.27,0.0,0,3.94,3.94,0.0
242518,64,72,-134,34.474830658490994,133.48830533619417,2457,218887.421875,1002.1698729470372,0.0,0.0,0,0.54,0.0,326.27,0.0,0,3.94,3.94,0.0
242811,60,39,-112,34.474830658490994,133.48830533619417,2457,218887.421875,1002.1698729470372,0.0,0.0,0,0.32,0.0,326.27,0.0,0,3.94,3.94,0.0
243101,56,25,-94,34.474830658490994,133.48830533619417,2457,218887.421875,1002.1698729470372,0.0,0.0,0,0.32,0.0,326.27,0.0,0,3.94,3.94,0.0
243394,52,21,-93,34.474835920288626,133.4882956618725,2458,218888.109375,1002.1698729470372,0.0,0.0,0,0.91,0.0,326.27,0.0,0,3.94,3.94,0.0
243684,64,19,-96,34.474835920288626,133.4882956618725,2458,218888.109375,1002.1698729470372,0.0,0.0,0,0.91,0.0,179.64,0.0,0,3.94,3.95,0.0
243977,63,6,-98,34.474835920288626,133.4882956618725,2458,218888.109375,1002.1698729470372,0.0,0.0,0,0.59,0.0,179.64,0.0,0,3.94,3.95,0.0
244267,57,0,-94,34.474831894532656,133.48829106948125,2459,218888.640625,1002.1698729470372,0.0,0.0,0,0.63,0.0,179.64,0.0,0,3.94,3.95,0.0
244560,54,346,-94,34.474831894532656,133.48829106948125,2459,218888.640625,1002.1698729470372,0.0,0.0,0,0.8,0.0,179.64,0.0,0,3.94,3.95,0.0
244908,61,335,-104,34.474831894532656,133.48829106948125,2459,218888.640625,1002.1698729470372,0.0,0.0,0,0.8,0.14,179.64,0.0,0,3.94,3.95,0.0
245143,62,329,-104,34.474831894532656,133.48829106948125,2459,218888.640625,1002.1698729470372,0.0,0.0,0,0.7,0.14,179.64,0.0,0,3.94,3.95,0.0
245491,58,340,-126,34.47482801731217,133.48828373904234,2460,218889.40625,1008.2405335381627,0.0,0.0,0,0.94,0.14,60.06,0.0,0,3.94,3.94,0.0
245784,57,330,-98,34.47482801731217,133.48828373904234,2460,218889.40625,1008.2405335381627,0.0,0.0,0,0.94,0.14,60.06,0.0,0,3.94,3.94,0.0
246074,63,332,-108,34.47482801731217,133.48828373904234,2460,218889.40625,1008.2405335381627,0.0,0.0,0,1.01,0.14,60.06,0.0,0,3.94,3.94,0.0
246367,62,321,-100,34.47482593132893,133.48827946180663,2461,218889.859375,1008.2405335381627,0.0,0.0,0,0.8,0.14,60.06,0.0,0,3.94,3.94,0.0
246715,52,345,-155,34.47482593132893,133.48827946180663,2461,218889.859375,1008.2405335381627,0.0,0.0,0,0.91,0.14,60.06,0.0,0,3.94,3.94,0.0
247008,56,315,-98,34.47482593132893,133.48827946180663,2461,218889.859375,1008.2405335381627,0.0,0.0,0,0.91,0.28,60.06,0.0,0,3.94,3.94,0.0
247298,65,306,-93,34.47481928428531,133.4882722441888,2462,218890.703125,1008.2405335381627,0.0,0.0,0,0.5,0.28,60.06,0.0,0,3.94,3.94,0.0
247591,61,323,-121,34.47481928428531,133.4882722441888,2462,218890.703125,1008.2405335381627,0.0,0.0,0,0.5,0.28,60.06,0.0,0,3.94,3.94,0.0
247881,59,300,-103,34.47481928428531,133.4882722441888,2462,218890.703125,1008.2405335381627,0.0,0.0,0,1.01,0.28,60.06,0.0,0,3.94,3.94,0.0
248174,59,315,-122,34.47481928428531,133.4882722441888,2462,218890.703125,1008.2405335381627,0.0,0.0,0,0.0,0.28,60.06,0.0,0,3.94,3.94,0.0
248526,66,314,-102,34.47481098993894,133.4882675541053,2463,218891.390625,1008.2405335381627,0.0,0.0,0,0.67,0.28,60.06,0.0,0,3.94,3.94,0.0
248757,71,342,-146,34.47481098993894,133.4882675541053,2463,218891.390625,1008.2405335381627,0.0,0.0,0,0.67,0.28,60.06,0.0,0,3.94,3.94,0.0
249109,67,309,-101,34.47481098993894,133.4882675541053,2463,218891.390625,1008.2405335381627,0.0,0.0,0,0.0,0.0,60.06,0.0,0,3.94,3.94,0.0
249398,66,314,-104,34.47480338872491,133.48826274178796,2464,218892.046875,1008.2405335381627,0.0,0.0,0,0.32,0.0,60.06,0.0,0,3.94,3.94,0.0
249692,62,318,-111,34.47480338872491,133.48826274178796,2464,218892.046875,1008.2405335381627,0.0,0.0,0,0.32,0.0,58.0,0.0,0,3.94,3.95,0.0
249981,59,326,-117,34.47480338872491,133.48826274178796,2464,218892.046875,1008.2405335381627,0.0,0.0,0,0.0,0.0,58.0,0.0,0,3.94,3.95,0.0
250275,66,307,-98,34.47479332519961,133.4882522548381,2465,218893.296875,1008.2405335381627,0.0,0.0,0,0.54,0.0,58.0,0.0,0,3.94,3.95,0.0
250564,63,352,-169,34.47479332519961,133.4882522548381,2465,218893.296875,1008.2405335381627,0.0,0.0,0,0.0,0.0,58.0,0.0,0,3.94,3.95,0.0
250915,61,321,-115,34.47479332519961,133.4882522548381,2465,218893.296875,1008.2405335381627,0.0,0.0,0,0.8,1.1,58.0,0.0,0,3.94,3.95,0.0
251205,68,341,-149,34.47479332519961,133.4882522548381,2465,218893.296875,1008.2405335381627,0.0,0.0,0,0.0,1.1,58.0,0.0,0,3.94,3.95,0.0
251498,66,322,-112,34.474784156908,133.48824615976238,2466,218894.125,1008.2405335381627,0.0,0.0,0,0.45,1.1,58.0,0.0,0,3.94,3.95,0.0
251788,55,325,-100,34.474784156908,133.48824615976238,2466,218894.125,1008.2405335381627,0.0,0.0,0,0.0,1.1,58.0,0.0,0,3.94,3.95,0.0
252081,61,324,-118,34.474784156908,133.48824615976238,2466,218894.125,1008.2405335381627,0.0,0.0,0,0.67,1.1,58.0,0.0,0,3.94,3.95,0.0
252429,69,326,-130,34.47477564615179,133.4882433238795,2467,218894.65625,1008.2405335381627,0.0,0.0,0,0.23,1.1,58.0,0.0,0,3.94,3.95,0.0
252722,67,332,-129,34.47477564615179,133.4882433238795,2467,218894.65625,1008.2405335381627,0.0,0.0,0,0.67,1.1,58.0,0.0,0,3.94,3.95,0.0
253012,57,329,-117,34.47477564615179,133.4882433238795,2467,218894.65625,1008.2405335381627,0.0,0.0,0,0.67,1.1,58.0,0.0,0,3.94,3.95,0.0
253305,64,325,-115,34.47476793698859,133.48824044160293,2468,218895.15625,1008.2405335381627,0.0,0.0,0,0.54,1.1,58.0,0.0,0,3.94,3.95,0.0
253653,66,346,-146,34.47476793698859,133.48824044160293,2468,218895.15625,1008.2405335381627,0.0,0.0,0,0.54,1.1,58.18,0.0,0,3.94,3.94,0.0
253946,61,330,-118,34.47476793698859,133.48824044160293,2468,218895.15625,1008.2405335381627,0.0,0.0,0,0.0,1.1,58.18,0.0,0,3.94,3.94,0.0
254236,60,342,-148,34.474760538151024,133.48823488231392,2469,218895.890625,1008.2405335381627,0.0,0.0,0,0.0,1.1,58.18,0.0,0,3.94,3.94,0.0
254529,56,341,-123,34.474760538151024,133.48823488231392,2469,218895.890625,1008.2405335381627,0.0,0.0,0,0.0,1.1,58.18,0.0,0,3.94,3.94,0.0
254819,64,0,-144,34.474760538151024,133.48823488231392,2469,218895.890625,1008.2405335381627,0.0,0.0,0,0.63,0.28,58.18,0.0,0,3.94,3.94,0.0
255112,61,336,-113,34.474760538151024,133.48823488231392,2469,218895.890625,1008.2405335381627,0.0,0.0,0,0.63,0.28,58.18,0.0,0,3.94,3.94,0.0
255402,52,1,-161,34.47475415435452,133.48822920967797,2470,218896.59375,1017.8442561104894,0.0,0.0,0,0.45,0.28,58.18,0.0,0,3.94,3.94,0.0
255753,65,344,-117,34.47475415435452,133.48822920967797,2470,218896.59375,1017.8442561104894,0.0,0.0,0,0.45,0.28,58.18,0.0,0,3.94,3.94,0.0
256043,59,3,-154,34.47475415435452,133.48822920967797,2470,218896.59375,1017.8442561104894,0.0,0.0,0,0.0,0.28,58.18,0.0,0,3.94,3.94,0.0
256336,70,321,-109,34.47474121212124,133.48822194075356,2471,218897.640625,1017.8442561104894,0.0,0.0,0,0.23,0.28,58.18,0.0,0,3.94,3.94,0.0
256626,69,343,-124,34.47474121212124,133.48822194075356,2471,218897.640625,1017.8442561104894,0.0,0.0,0,0.0,0.28,58.18,0.0,0,3.94,3.94,0.0
256919,64,338,-110,34.47474121212124,133.48822194075356,2471,218897.640625,1017.8442561104894,0.0,0.0,0,0.0,0.28,58.18,0.0,0,3.94,3.94,0.0
257209,69,345,-126,34.47472846425,133.48821503156418,2472,218898.671875,1017.8442561104894,0.0,0.0,0,0.0,0.28,58.18,0.0,0,3.94,3.94,0.0
257502,69,329,-120,34.47472846425,133.48821503156418,2472,218898.671875,1017.8442561104894,0.0,0.0,0,0.32,0.28,128.0,0.0,0,3.94,3.94,0.0
257854,65,337,-117,34.47472846425,133.48821503156418,2472,218898.671875,1017.8442561104894,0.0,0.0,0,0.63,0.28,128.0,0.0,0,3.94,3.94,0.0
258143,67,333,-115,34.47472846425,133.48821503156418,2472,218898.671875,1017.8442561104894,0.0,0.0,0,0.39,0.28,128.0,0.0,0,3.94,3.94,0.0
258437,62,349,-136,34.474720001328194,133.48821049442324,2473,218899.34375,1017.8442561104894,0.0,0.0,0,0.0,0.28,128.0,0.0,0,3.94,3.94,0.0
258726,60,333,-122,34.474720001328194,133.48821049442324,2473,218899.34375,1017.8442561104894,0.0,0.0,0,0.23,0.28,128.0,0.0,0,3.94,3.94,0.0
259020,67,333,-123,34.474720001328194,133.48821049442324,2473,218899.34375,1017.8442561104894,0.0,0.0,0,0.23,0.23,128.0,0.0,0,3.94,3.94,0.0
259309,71,340,-128,34.47471640442585,133.48820718296355,2474,218899.75,1017.8442561104894,0.0,0.0,0,0.59,0.23,128.0,0.0,0,3.94,3.94,0.0
259660,66,337,-126,34.47471640442585,133.48820718296355,2474,218899.75,1017.8442561104894,0.0,0.0,0,0.59,0.23,128.0,0.0,0,3.94,3.94,0.0
259950,67,346,-152,34.47471640442585,133.48820718296355,2474,218899.75,1017.8442561104894,0.0,0.0,0,0.0,0.23,128.0,0.0,0,3.94,3.94,0.0
260243,65,322,-115,34.47471640442585,133.48820718296355,2474,218899.75,1017.8442561104894,0.0,0.0,0,0.77,0.23,128.0,0.0,0,3.94,3.94,0.0
260475,74,331,-119,34.474713124035226,133.48820340118667,2475,218900.1875,1017.8442561104894,0.0,0.0,0,0.32,0.23,128.0,0.0,0,3.94,3.94,0.0
260826,66,318,-108,34.474713124035226,133.48820340118667,2475,218900.1875,1017.8442561104894,0.0,0.0,0,0.59,0.23,128.0,0.0,0,3.94,3.94,0.0
261116,64,7,166,34.474713124035226,133.48820340118667,2475,218900.1875,1017.8442561104894,0.0,0.0,0,0.59,0.23,128.0,0.0,0,3.94,3.94,0.0
261409,64,329,-116,34.4747091168255,133.48820068839828,2476,218900.546875,1017.8442561104894,0.0,0.0,0,0.23,0.23,128.0,0.0,0,3.94,3.94,0.0
261757,67,346,-139,34.4747091168255,133.48820068839828,2476,218900.546875,1017.8442561104894,0.0,0.0,0,0.7,0.23,196.14,0.0,0,3.94,3.94,0.0
262050,64,313,-108,34.4747091168255,133.48820068839828,2476,218900.546875,1017.8442561104894,0.0,0.0,0,0.54,0.23,196.14,0.0,0,3.94,3.94,0.0
262340,62,339,-153,34.47470448493666,133.48819789628257,2477,218900.953125,1017.8442561104894,0.0,0.0,0,0.67,0.23,196.14,0.0,0,3.94,3.94,0.0
262633,62,330,-116,34.47470448493666,133.48819789628257,2477,218900.953125,1017.8442561104894,0.0,0.0,0,0.0,0.23,196.14,0.0,0,3.94,3.94,0.0
262923,64,339,-129,34.47470448493666,133.48819789628257,2477,218900.953125,1017.8442561104894,0.0,0.0,0,0.0,0.0,196.14,0.0,0,3.94,3.94,0.0
263216,63,321,-112,34.474699214818344,133.48819567553406,2478,218901.3125,1017.8442561104894,0.0,0.0,0,0.59,0.0,196.14,0.0,0,3.94,3.94,0.0
263564,60,338,-136,34.474699214818344,133.48819567553406,2478,218901.3125,1017.8442561104894,0.0,0.0,0,0.7,0.0,196.14,0.0,0,3.94,3.94,0.0
263857,60,334,-119,34.474699214818344,133.48819567553406,2478,218901.3125,1017.8442561104894,0.0,0.0,0,0.39,0.0,196.14,0.0,0,3.94,3.94,0.0
264089,60,346,-148,34.474699214818344,133.48819567553406,2478,218901.3125,1017.8442561104894,0.0,0.0,0,0.39,0.0,196.14,0.0,0,3.94,3.94,0.0
264440,66,314,-112,34.47469679464508,133.48819641112934,2479,218901.328125,1017.8442561104894,0.0,0.0,0,0.99,0.0,196.14,0.0,0,3.94,3.94,0.0
264730,62,319,-104,34.47469679464508,133.48819641112934,2479,218901.328125,1017.8442561104894,0.0,0.0,0,0.99,0.0,196.14,0.0,0,3.94,3.94,0.0
265023,57,330,-109,34.47469679464508,133.48819641112934,2479,218901.328125,1017.8442561104894,0.0,0.0,0,0.99,0.0,196.14,0.0,0,3.94,3.94,0.0
265313,62,334,-132,34.474690876413014,133.48819660936195,2480,218901.5,1025.4759456589818,0.0,0.0,0,0.23,0.0,196.14,0.0,0,3.94,3.94,0.0
265606,64,312,-109,34.474690876413014,133.48819660936195,2480,218901.5,1025.4759456589818,0.0,0.0,0,0.23,0.0,0.14,0.0,0,3.94,3.94,0.0
265954,57,323,-103,34.474690876413014,133.48819660936195,2480,218901.5,1025.4759456589818,0.0,0.0,0,0.83,0.0,0.14,0.0,0,3.94,3.94,0.0
266247,57,325,-103,34.47468460895324,133.48819458228337,2481,218901.875,1025.4759456589818,0.0,0.0,0,0.67,0.0,0.14,0.0,0,3.94,3.94,0.0
266537,62,340,-136,34.47468460895324,133.48819458228337,2481,218901.875,1025.4759456589818,0.0,0.0,0,0.74,0.0,0.14,0.0,0,3.94,3.94,0.0
266830,62,317,-116,34.47468460895324,133.48819458228337,2481,218901.875,1025.4759456589818,0.0,0.0,0,0.74,0.0,0.14,0.0,0,3.94,3.94,0.0
267120,59,321,-109,34.47468460895324,133.48819458228337,2481,218901.875,1025.4759456589818,0.0,0.0,0,1.13,0.0,0.14,0.0,0,3.94,3.94,0.0
267471,61,322,-103,34.47467841949137,133.48819195632072,2482,218902.3125,1025.4759456589818,0.0,0.0,0,0.63,0.0,140.64,0.0,0,3.94,3.94,0.0
267765,60,335,-133,34.47467841949137,133.48819195632072,2482,218902.3125,1025.4759456589818,0.0,0.0,0,0.63,0.0,140.64,0.0,0,3.94,3.94,0.0
268054,61,317,-118,34.47467841949137,133.48819195632072,2482,218902.3125,1025.4759456589818,0.0,0.0,0,0.97,0.0,140.64,0.0,0,3.94,3.94,0.0
268348,60,322,-115,34.474671524611665,133.48818968882128,2483,218902.734375,1025.4759456589818,0.0,0.0,0,0.77,0.0,140.64,0.0,0,3.94,3.94,0.0
268637,60,324,-110,34.474671524611665,133.48818968882128,2483,218902.734375,1025.4759456589818,0.0,0.0,0,0.86,0.0,140.64,0.0,0,3.94,3.94,0.0
268931,59,337,-137,34.474671524611665,133.48818968882128,2483,218902.734375,1025.4759456589818,0.0,0.0,0,0.86,0.83,140.64,0.0,0,3.94,3.94,0.0
269220,61,320,-120,34.47466358854734,133.48818728916496,2484,218903.203125,1025.4759456589818,0.0,0.0,0,1.04,0.83,140.64,0.0,0,3.94,3.94,0.0
269514,63,334,-133,34.47466358854734,133.48818728916496,2484,218903.203125,1025.4759456589818,0.0,0.0,0,1.04,0.83,0.55,0.0,0,3.94,3.95,0.0
269861,66,323,-104,34.47466358854734,133.48818728916496,2484,218903.203125,1025.4759456589818,0.0,0.0,0,0.23,0.83,0.55,0.0,0,3.94,3.95,0.0
270154,63,320,-123,34.47466358854734,133.48818728916496,2484,218903.203125,1025.4759456589818,0.0,0.0,0,0.8,0.83,0.55,0.0,0,3.94,3.95,0.0
270444,66,300,-103,34.47465461613357,133.48818506703577,2485,218903.6875,1025.4759456589818,0.0,0.0,0,0.06,0.83,0.55,0.0,0,3.94,3.95,0.0
270737,66,314,-118,34.47465461613357,133.48818506703577,2485,218903.6875,1025.4759456589818,0.0,0.0,0,0.91,0.83,0.55,0.0,0,3.94,3.95,0.0
271027,66,308,-116,34.47465461613357,133.48818506703577,2485,218903.6875,1025.4759456589818,0.0,0.0,0,0.91,0.83,0.55,0.0,0,3.94,3.95,0.0
271378,66,322,-134,34.47464579325401,133.48818478313504,2486,218904.0,1025.4759456589818,0.0,0.0,0,0.0,0.83,0.55,0.0,0,3.94,3.95,0.0
271610,66,305,-112,34.47464579325401,133.48818478313504,2486,218904.0,1025.4759456589818,0.0,0.0,0,0.0,0.83,141.0,0.0,0,3.94,3.94,0.0
271961,62,323,-128,34.47464579325401,133.48818478313504,2486,218904.0,1025.4759456589818,0.0,0.0,0,0.8,0.83,141.0,0.0,0,3.94,3.94,0.0
272251,65,321,-108,34.47463581262434,133.4881844499776,2487,218904.34375,1025.4759456589818,0.0,0.0,0,0.0,0.83,141.0,0.0,0,3.94,3.94,0.0
272544,65,341,-138,34.47463581262434,133.4881844499776,2487,218904.34375,1025.4759456589818,0.0,0.0,0,1.01,0.83,141.0,0.0,0,3.94,3.94,0.0
272834,64,319,-119,34.47463581262434,133.4881844499776,2487,218904.34375,1025.4759456589818,0.0,0.0,0,0.0,0.55,141.0,0.0,0,3.94,3.94,0.0
273127,61,327,-115,34.47463581262434,133.4881844499776,2487,218904.34375,1025.4759456589818,0.0,0.0,0,0.0,0.55,141.0,0.0,0,3.94,3.94,0.0
273417,64,324,-110,34.474627773004876,133.4881794190821,2488,218905.046875,1025.4759456589818,0.0,0.0,0,0.97,0.55,141.0,0.0,0,3.94,3.94,0.0
273768,64,340,-138,34.474627773004876,133.4881794190821,2488,218905.046875,1025.4759456589818,0.0,0.0,0,1.01,0.55,141.0,0.0,0,3.94,3.94,0.0
274058,62,331,-129,34.474627773004876,133.4881794190821,2488,218905.046875,1025.4759456589818,0.0,0.0,0,0.0,0.55,141.0,0.0,0,3.94,3.94,0.0
274351,68,330,-112,34.47461980686413,133.48817518040326,2489,218905.671875,1025.4759456589818,0.0,0.0,0,0.89,0.55,141.0,0.0,0,3.94,3.94,0.0
274641,63,343,-120,34.47461980686413,133.48817518040326,2489,218905.671875,1025.4759456589818,0.0,0.0,0,0.8,0.55,141.0,0.0,0,3.94,3.94,0.0
274934,65,340,-134,34.47461980686413,133.48817518040326,2489,218905.671875,1025.4759456589818,0.0,0.0,0,0.8,0.28,141.0,0.0,0,3.94,3.94,0.0
275282,64,320,-117,34.47461121263899,133.48817108936947,2490,218906.3125,1034.6188270524144,0.0,0.0,0,1.01,0.28,141.0,0.0,0,3.94,3.94,0.0
275575,70,322,-118,34.47461121263899,133.48817108936947,2490,218906.3125,1034.6188270524144,0.0,0.0,0,0.0,0.28,140.0,0.0,0,3.94,3.94,0.0
275865,65,342,-128,34.47461121263899,133.48817108936947,2490,218906.3125,1034.6188270524144,0.0,0.0,0,0.06,0.28,140.0,0.0,0,3.94,3.94,0.0
276158,68,330,-124,34.47461121263899,133.48817108936947,2490,218906.3125,1034.6188270524144,0.0,0.0,0,0.0,0.28,140.0,0.0,0,3.94,3.94,0.0
276448,67,323,-116,34.47460296413031,133.4881652853262,2491,218907.09375,1034.6188270524144,0.0,0.0,0,1.08,0.28,140.0,0.0,0,3.94,3.94,0.0
276741,72,326,-123,34.47460296413031,133.4881652853262,2491,218907.09375,1034.6188270524144,0.0,0.0,0,0.0,0.28,140.0,0.0,0,3.94,3.94,0.0
277031,63,327,-123,34.47460296413031,133.4881652853262,2491,218907.09375,1034.6188270524144,0.0,0.0,0,0.0,0.83,140.0,0.0,0,3.94,3.94,0.0
277382,65,307,-122,34.47459413327377,133.48816041315186,2492,218907.796875,1034.6188270524144,0.0,0.0,0,0.23,0.83,140.0,0.0,0,3.94,3.94,0.0
277676,66,308,-120,34.47459413327377,133.48816041315186,2492,218907.796875,1034.6188270524144,0.0,0.0,0,0.23,0.83,140.0,0.0,0,3.94,3.94,0.0
277965,69,316,-116,34.47459413327377,133.48816041315186,2492,218907.796875,1034.6188270524144,0.0,0.0,0,0.0,0.83,140.0,0.0,0,3.94,3.94,0.0
278259,63,332,-113,34.47458630396996,133.48815611312784,2493,218908.4375,1034.6188270524144,0.0,0.0,0,1.11,0.83,140.0,0.0,0,3.94,3.94,0.0
278548,76,325,-130,34.47458630396996,133.48815611312784,2493,218908.4375,1034.6188270524144,0.0,0.0,0,0.0,0.83,140.0,0.0,0,3.94,3.94,0.0
278548,70,245,-37,34.47458630396996,133.48815611312784,2493,218908.4375,1034.6188270524144,0.0,0.0,0,0.0,0.83,140.0,0.0,0,3.94,3.94,0.0
278957,62,246,-31,34.47458630396996,133.48815611312784,2493,218908.4375,1034.6188270524144,0.0,0.0,0,0.0,0.83,140.0,0.0,0,3.94,3.94,0.0
279363,67,259,-52,34.47457827698805,133.48815177959276,2494,218909.078125,1034.6188270524144,0.0,0.0,0,0.0,0.83,140.0,0.0,0,3.94,3.94,0.0
279772,84,315,-135,34.47457827698805,133.48815177959276,2494,218909.078125,1034.6188270524144,0.0,0.0,0,0.0,0.83,196.64,0.0,0,3.94,3.95,0.0
280065,72,251,-89,34.47457827698805,133.48815177959276,2494,218909.078125,1034.6188270524144,0.0,0.0,0,0.54,0.83,196.64,0.0,0,3.94,3.95,0.0
280355,72,217,-71,34.474568706102595,133.48815092083962,2495,218909.453125,1034.6188270524144,0.0,0.0,0,0.5,0.83,196.64,0.0,0,3.94,3.95,0.0
280648,71,207,-69,34.474568706102595,133.48815092083962,2495,218909.453125,1034.6188270524144,0.0,0.0,0,0.32,0.83,196.64,0.0,0,3.94,3.95,0.0
280996,78,178,-54,34.474568706102595,133.48815092083962,2495,218909.453125,1034.6188270524144,0.0,0.0,0,0.32,0.67,196.64,0.0,0,3.94,3.95,0.0
281289,68,223,-80,34.474560032765986,133.48814746804487,2496,218910.046875,1034.6188270524144,0.0,0.0,0,0.0,0.67,196.64,0.0,0,3.94,3.95,0.0
281579,66,252,-107,34.474560032765986,133.48814746804487,2496,218910.046875,1034.6188270524144,0.0,0.0,0,0.8,0.67,196.64,0.0,0,3.94,3.95,0.0
281872,66,213,-70,34.474560032765986,133.48814746804487,2496,218910.046875,1034.6188270524144,0.0,0.0,0,0.06,0.67,196.64,0.0,0,3.94,3.95,0.0
282162,73,257,-112,34.474560032765986,133.48814746804487,2496,218910.046875,1034.6188270524144,0.0,0.0,0,0.06,0.67,196.64,0.0,0,3.94,3.95,0.0
282455,71,211,-72,34.474553228072786,133.48814360776527,2497,218910.609375,1034.6188270524144,0.0,0.0,0,0.0,0.67,196.64,0.0,0,3.94,3.95,0.0
282745,58,251,-90,34.474553228072786,133.48814360776527,2497,218910.609375,1034.6188270524144,0.0,0.0,0,0.0,0.67,196.64,0.0,0,3.94,3.95,0.0
283038,73,251,-87,34.474553228072786,133.48814360776527,2497,218910.609375,1034.6188270524144,0.0,0.0,0,0.0,0.67,196.64,0.0,0,3.94,3.95,0.0
283386,71,297,-84,34.47454583449394,133.48813871303452,2498,218911.265625,1034.6188270524144,0.0,0.0,0,0.0,0.67,196.64,0.0,0,3.94,3.95,0.0
283679,72,312,-104,34.47454583449394,133.48813871303452,2498,218911.265625,1034.6188270524144,0.0,0.0,0,0.0,0.67,233.14,0.0,0,3.94,3.95,0.0
283969,67,291,-80,34.47454583449394,133.48813871303452,2498,218911.265625,1034.6188270524144,0.0,0.0,0,0.0,0.67,233.14,0.0,0,3.94,3.95,0.0
284262,63,314,-91,34.4745376067078,133.48813562051865,2499,218911.8125,1034.6188270524144,0.0,0.0,0,0.91,0.67,233.14,0.0,0,3.94,3.95,0.0
284552,71,323,-110,34.4745376067078,133.48813562051865,2499,218911.8125,1034.6188270524144,0.0,0.0,0,0.7,0.67,233.14,0.0,0,3.94,3.95,0.0
284845,76,296,-99,34.4745376067078,133.48813562051865,2499,218911.8125,1034.6188270524144,0.0,0.0,0,0.7,0.5,233.14,0.0,0,3.94,3.95,0.0
