time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1693022,30,48,-15,34.47402790363552,133.48781724137422,257,218956.25,52.36500711739063,-9.0,0.0,-3,0.97,80.43,0.55,0.0,0,3.92,3.92,0.0
1693373,22,43,-2,34.47402790363552,133.48781724137422,258,218956.25,52.36500711739063,-9.0,0.0,-3,1.23,80.43,0.55,0.0,0,3.92,3.92,0.0
1693663,17,45,-4,34.47402790363552,133.48781724137422,258,218956.25,52.36500711739063,-9.0,0.0,-3,1.23,80.43,140.51,0.0,0,3.92,3.92,0.0
1693956,23,41,-5,34.47402790363552,133.48781724137422,258,218956.25,52.36500711739063,-9.0,0.0,-3,1.11,80.43,140.51,0.0,0,3.92,3.92,0.0
1694246,27,40,-24,34.47402790363552,133.48781724137422,259,218956.25,52.36500711739063,-9.0,0.0,-3,1.13,80.43,140.51,0.0,0,3.92,3.92,0.0
1694539,35,62,-5,34.47402790363552,133.48781724137422,259,218956.25,52.36500711739063,-9.0,0.0,-3,1.23,80.43,140.51,0.0,0,3.92,3.92,0.0
1694887,35,27,-39,34.47402790363552,133.48781724137422,259,218956.25,52.36500711739063,-9.0,0.0,-3,0.97,85.35,140.51,0.0,0,3.91,3.92,0.0
1695180,28,60,-10,34.47402790363552,133.48781724137422,259,218956.25,52.36500711739063,-9.0,0.0,-3,1.11,85.35,140.51,0.0,0,3.91,3.92,0.0
1695412,24,53,-18,34.474042811853344,133.48783169036813,260,218954.5,54.48562188446522,-9.0,0.0,-3,1.11,85.35,140.51,0.0,0,3.91,3.92,0.0
1695763,21,59,-8,34.474042811853344,133.48783169036813,260,218954.5,54.48562188446522,-9.0,0.0,-3,1.11,85.35,140.51,0.0,0,3.91,3.92,0.0
1696053,18,45,-15,34.474042811853344,133.48783169036813,260,218954.5,54.48562188446522,-9.0,0.0,-3,1.08,85.35,140.51,0.0,0,3.91,3.92,0.0
1696346,18,55,-8,34.47404650935221,133.4878370119655,261,218953.921875,54.48562188446522,-9.0,0.0,-3,1.35,85.35,140.51,0.0,0,3.91,3.92,0.0
1696636,15,46,-24,34.47404650935221,133.4878370119655,261,218953.921875,54.48562188446522,-9.0,0.0,-3,1.64,85.35,140.51,0.0,0,3.91,3.92,0.0
1696987,12,58,-10,34.47404650935221,133.4878370119655,261,218953.921875,54.48562188446522,-9.0,0.0,-3,1.85,85.35,140.51,0.0,0,3.91,3.92,0.0
1697281,22,58,-24,34.474060783600926,133.48784611681785,262,218952.65625,54.48562188446522,-9.0,0.0,-3,1.85,85.35,140.51,0.0,0,3.91,3.92,0.0
1697570,23,70,-4,34.474060783600926,133.48784611681785,262,218952.65625,54.48562188446522,-9.0,0.0,-3,2.1,85.35,141.51,0.0,0,3.91,3.92,0.0
1697864,12,55,-27,34.474060783600926,133.48784611681785,262,218952.65625,54.48562188446522,-9.0,0.0,-3,2.36,85.35,141.51,0.0,0,3.91,3.92,0.0
1698153,16,65,-5,34.474060783600926,133.48784611681785,262,218952.65625,54.48562188446522,-9.0,0.0,-3,2.18,85.35,141.51,0.0,0,3.91,3.92,0.0
1698447,10,47,-32,34.474084715896616,133.48785930339753,263,218950.71875,54.48562188446522,-9.0,0.0,-3,1.97,85.35,141.51,0.0,0,3.91,3.92,0.0
1698794,9,61,-14,34.474084715896616,133.48785930339753,263,218950.71875,54.48562188446522,-9.0,0.0,-3,2.22,35.74,141.51,0.0,0,3.91,3.92,0.0
1699030,4,49,-31,34.474084715896616,133.48785930339753,263,218950.71875,54.48562188446522,-9.0,0.0,-3,2.22,35.74,141.51,0.0,0,3.91,3.92,0.0
1699377,8,53,-17,34.47411432836854,133.48787701332927,264,218948.21875,54.48562188446522,-9.0,0.0,-3,2.58,35.74,141.51,0.0,0,3.91,3.92,0.0
1699670,7,48,-19,34.47411432836854,133.48787701332927,264,218948.21875,54.48562188446522,-9.0,0.0,-3,2.58,35.74,141.51,0.0,0,3.91,3.92,0.0
1699960,6,53,-15,34.47411432836854,133.48787701332927,264,218948.21875,54.48562188446522,-9.0,0.0,-3,2.34,35.74,141.51,0.0,0,3.91,3.92,0.0
1700253,6,51,-22,34.47414640713562,133.4878978032811,265,218945.34375,54.48562188446522,-9.0,0.0,-3,2.65,35.74,141.51,0.0,0,3.91,3.92,0.0
1700601,14,60,-18,34.47414640713562,133.4878978032811,265,218945.34375,54.48562188446522,-9.0,0.0,-3,2.45,35.74,141.51,0.0,0,3.91,3.92,0.0
1700894,0,45,-27,34.47414640713562,133.4878978032811,265,218945.34375,54.48562188446522,-9.0,0.0,-3,2.45,35.74,141.51,0.0,0,3.91,3.92,0.0
1701184,15,58,-31,34.47414640713562,133.4878978032811,265,218945.34375,54.48562188446522,-9.0,0.0,-3,2.61,35.74,141.51,0.0,0,3.91,3.92,0.0
1701477,3,46,-34,34.47418689772055,133.48792374363836,266,218941.765625,54.48562188446522,-9.0,0.0,-3,2.71,35.74,150.14,0.0,0,3.91,3.92,0.0
1701767,-1,51,-28,34.47418689772055,133.48792374363836,266,218941.765625,54.48562188446522,-9.0,0.0,-3,2.3,35.74,150.14,0.0,0,3.91,3.92,0.0
1702060,-2,42,-33,34.47418689772055,133.48792374363836,266,218941.765625,54.48562188446522,-9.0,0.0,-3,2.79,35.74,150.14,0.0,0,3.91,3.92,0.0
1702350,4,52,-25,34.47422882339073,133.48794927226606,267,218938.15625,54.48562188446522,-9.0,0.0,-3,2.98,35.74,150.14,0.0,0,3.91,3.92,0.0
1702701,1,51,-24,34.47422882339073,133.48794927226606,267,218938.15625,54.48562188446522,-9.0,0.0,-3,2.98,35.74,150.14,0.0,0,3.91,3.92,0.0
1702991,5,55,-28,34.47422882339073,133.48794927226606,267,218938.15625,54.48562188446522,-9.0,0.0,-3,2.98,39.71,150.14,0.0,0,3.91,3.92,0.0
1703284,-1,53,-21,34.47427302151568,133.48797504070595,268,218934.46875,54.48562188446522,-9.0,0.0,-3,2.92,39.71,150.14,0.0,0,3.91,3.92,0.0
1703574,7,57,-21,34.47427302151568,133.48797504070595,268,218934.46875,54.48562188446522,-9.0,0.0,-3,3.02,39.71,150.14,0.0,0,3.91,3.92,0.0
1703867,-9,43,-27,34.47427302151568,133.48797504070595,268,218934.46875,54.48562188446522,-9.0,0.0,-3,2.66,39.71,150.14,0.0,0,3.91,3.92,0.0
1704215,20,69,-19,34.47427302151568,133.48797504070595,268,218934.46875,54.48562188446522,-9.0,0.0,-3,3.06,39.71,150.14,0.0,0,3.91,3.92,0.0
1704508,4,22,-55,34.47431936320104,133.48799896316078,269,218930.875,54.48562188446522,-9.0,0.0,-3,3.31,39.71,150.14,0.0,0,3.91,3.92,0.0
1704798,32,87,-29,34.47431936320104,133.48799896316078,269,218930.875,54.48562188446522,-9.0,0.0,-3,3.31,39.71,150.14,0.0,0,3.91,3.92,0.0
1705091,8,29,-55,34.47431936320104,133.48799896316078,269,218930.875,54.48562188446522,-9.0,0.0,-3,3.31,39.71,150.14,0.0,0,3.91,3.92,0.0
1705381,24,76,-22,34.474367413650086,133.48801859178718,270,218927.59375,94.37827630341053,-9.0,0.0,-3,2.23,39.71,150.14,0.0,0,3.91,3.92,0.0
1705674,-14,26,-48,34.474367413650086,133.48801859178718,270,218927.59375,94.37827630341053,-9.0,0.0,-3,2.23,39.71,159.64,0.0,0,3.91,3.92,0.0
1705964,19,67,-35,34.474367413650086,133.48801859178718,270,218927.59375,94.37827630341053,-9.0,0.0,-3,3.4,39.71,159.64,0.0,0,3.91,3.92,0.0
1706257,-9,33,-46,34.474414908090104,133.4880388841824,271,218924.28125,94.37827630341053,-9.0,0.0,-3,2.91,39.71,159.64,0.0,0,3.91,3.92,0.0
1706609,22,74,-32,34.474414908090104,133.4880388841824,271,218924.28125,94.37827630341053,-9.0,0.0,-3,2.58,39.71,159.64,0.0,0,3.91,3.92,0.0
1706898,1,24,-52,34.474414908090104,133.4880388841824,271,218924.28125,94.37827630341053,-9.0,0.0,-3,2.58,3.46,159.64,0.0,0,3.91,3.92,0.0
1707192,18,58,-36,34.474414908090104,133.4880388841824,271,218924.28125,94.37827630341053,-9.0,0.37,-3,2.89,3.46,159.64,0.0,0,3.91,3.92,0.0
1707481,13,35,-46,34.47446042896821,133.48805375104902,272,218921.5,94.37827630341053,-9.0,5.5,-3,2.89,3.46,159.64,0.0,0,3.91,3.92,0.0
1707775,26,71,-27,34.47446042896821,133.48805375104902,272,218921.5,94.37827630341053,-12.11,12.04,-3,2.89,3.46,159.64,0.0,0,3.91,3.92,0.0
1708064,9,34,-41,34.47446042896821,133.48805375104902,272,218921.5,94.37827630341053,-9.0,13.59,-3,2.36,3.46,159.64,0.0,0,3.91,3.92,0.0
1708358,12,45,-37,34.474507359322324,133.48806873574028,273,218918.65625,94.37827630341053,-12.25,21.75,-3,2.26,3.46,159.64,0.0,0,3.91,3.92,0.0
1708705,5,39,-37,34.474507359322324,133.48806873574028,273,218918.65625,94.37827630341053,-13.14,25.04,-3,0.94,3.46,159.64,0.0,0,3.91,3.92,0.0
1708998,6,52,-18,34.474507359322324,133.48806873574028,273,218918.65625,94.37827630341053,-15.92,22.41,-3,0.94,92.84,159.64,0.0,0,3.91,3.92,0.0
1709288,3,46,-25,34.47456006175139,133.48806931061318,274,218916.90625,94.37827630341053,-13.45,25.96,-3,2.77,92.84,159.64,0.0,0,3.91,3.92,0.0
1709581,10,53,-33,34.47456006175139,133.48806931061318,274,218916.90625,94.37827630341053,-14.36,28.89,-3,2.77,92.84,2.21,0.0,0,3.91,3.92,0.0
1709871,18,56,-35,34.47456006175139,133.48806931061318,274,218916.90625,94.37827630341053,-17.51,32.55,-3,0.0,92.84,2.21,0.0,0,3.91,3.92,0.0
1710222,3,28,-49,34.47456006175139,133.48806931061318,274,218916.90625,94.37827630341053,-13.24,25.09,-3,1.92,92.84,2.21,0.0,0,3.91,3.92,0.0
1710454,10,44,-43,34.47461141432562,133.48806931216484,275,218915.25,94.37827630341053,-16.42,24.2,-3,1.92,92.84,2.21,0.0,0,3.91,3.92,0.0
1710805,5,41,-44,34.47461141432562,133.48806931216484,275,218915.25,94.37827630341053,-13.28,25.09,-3,1.67,92.84,2.21,0.0,0,3.91,3.92,0.0
1711095,0,51,-30,34.47461141432562,133.48806931216484,275,218915.25,94.37827630341053,-12.29,20.83,-3,0.0,92.84,2.21,0.0,0,3.91,3.92,0.0
1711388,9,44,-51,34.47465477819873,133.4880785042737,276,218913.046875,94.37827630341053,-15.26,27.34,-3,2.62,92.84,2.21,0.0,0,3.91,3.92,0.0
1711678,6,64,-39,34.47465477819873,133.4880785042737,276,218913.046875,94.37827630341053,-11.51,17.66,-3,2.62,92.84,140.5,0.0,0,3.91,3.92,0.0
1711971,6,49,-50,34.47465477819873,133.4880785042737,276,218913.046875,94.37827630341053,-11.59,18.36,-3,0.45,92.84,140.5,0.0,0,3.91,3.92,0.0
1712319,8,53,-52,34.47469069498262,133.48808766698102,277,218911.078125,94.37827630341053,-11.96,18.5,-3,1.38,92.84,140.5,0.0,0,3.91,3.92,0.0
1712554,4,57,-47,34.47469069498262,133.48808766698102,277,218911.078125,94.37827630341053,-10.81,15.7,-3,2.21,92.84,140.5,0.0,0,3.91,3.92,0.0
1712902,2,66,-47,34.47469069498262,133.48808766698102,277,218911.078125,94.37827630341053,-9.0,14.18,-3,0.5,92.84,140.5,0.0,0,3.91,3.92,0.0
1713195,0,60,-55,34.47470830751763,133.48810066145558,278,218909.375,94.37827630341053,-9.0,0.0,-3,0.0,92.84,140.5,0.0,0,3.91,3.92,0.0
1713485,11,78,-54,34.47470830751763,133.48810066145558,278,218909.375,94.37827630341053,-9.0,0.0,-3,0.0,92.84,140.5,0.0,0,3.91,3.92,0.0
1713778,3,81,-53,34.47470830751763,133.48810066145558,278,218909.375,94.37827630341053,-9.0,0.0,-3,0.0,92.84,140.5,0.0,0,3.91,3.92,0.0
1714126,4,87,-50,34.47470830751763,133.48810066145558,278,218909.375,94.37827630341053,-9.0,0.0,-3,0.0,92.84,140.5,0.0,0,3.91,3.92,0.0
1714419,25,98,-46,34.474722630297656,133.4881079552267,279,218908.265625,94.37827630341053,-9.0,0.0,-3,0.0,92.84,140.5,0.0,0,3.91,3.92,0.0
1714709,23,71,-50,34.474722630297656,133.4881079552267,279,218908.265625,94.37827630341053,-9.0,0.0,-3,0.0,92.84,140.5,0.0,0,3.91,3.92,0.0
1715002,29,74,-44,34.474722630297656,133.4881079552267,279,218908.265625,94.37827630341053,-9.0,0.0,-3,0.0,55.15,140.5,0.0,0,3.91,3.92,0.0
1715292,36,69,-36,34.47472321410083,133.48810813967137,280,218908.234375,134.69578881561756,-9.0,0.0,-3,0.0,55.15,140.5,0.0,0,3.91,3.92,0.0
1715585,38,71,-38,34.47472321410083,133.48810813967137,280,218908.234375,134.69578881561756,-9.0,0.0,-3,0.0,55.15,65.5,0.0,0,3.91,3.92,0.0
1715937,37,72,-37,34.47472321410083,133.48810813967137,280,218908.234375,134.69578881561756,-9.0,0.0,-3,0.0,55.15,65.5,0.0,0,3.91,3.92,0.0
1716168,37,71,-38,34.47472335550145,133.48810655725742,281,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,55.15,65.5,0.0,0,3.91,3.92,0.0
1716458,36,69,-35,34.47472335550145,133.48810655725742,281,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,55.15,65.5,0.0,0,3.91,3.92,0.0
1716809,34,67,-39,34.47472335550145,133.48810655725742,281,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,65.5,0.0,0,3.91,3.92,0.0
1717103,36,69,-37,34.47472335550145,133.48810655725742,281,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,65.5,0.0,0,3.91,3.92,0.0
1717392,35,68,-41,34.47472335550145,133.48810655725742,282,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,65.5,0.0,0,3.91,3.92,0.0
1717686,35,71,-39,34.47472335550145,133.48810655725742,282,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,65.5,0.0,0,3.91,3.92,0.0
1718033,34,71,-41,34.47472335550145,133.48810655725742,282,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,65.5,0.0,0,3.91,3.92,0.0
1718326,35,72,-40,34.47472335550145,133.48810655725742,283,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,65.5,0.0,0,3.91,3.92,0.0
1718616,37,76,-40,34.47472335550145,133.48810655725742,283,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,65.5,0.0,0,3.91,3.92,0.0
1718909,43,75,-32,34.47472335550145,133.48810655725742,283,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,65.5,0.0,0,3.91,3.92,0.0
1719199,43,74,-36,34.47472335550145,133.48810655725742,284,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,65.5,0.0,0,3.91,3.92,0.0
1719492,44,73,-35,34.47472335550145,133.48810655725742,284,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,128.0,0.0,0,3.91,3.92,0.0
1719840,44,74,-37,34.47472335550145,133.48810655725742,284,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,128.0,0.0,0,3.91,3.92,0.0
1720133,41,74,-40,34.47472335550145,133.48810655725742,284,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,128.0,0.0,0,3.91,3.92,0.0
1720423,41,76,-43,34.47472335550145,133.48810655725742,285,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,128.0,0.0,0,3.91,3.92,0.0
1720716,41,78,-42,34.47472335550145,133.48810655725742,285,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,30.13,128.0,0.0,0,3.91,3.92,0.0
1721006,40,77,-45,34.47472335550145,133.48810655725742,285,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.0,0.0,0,3.91,3.92,0.0
1721299,41,79,-42,34.47472335550145,133.48810655725742,286,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.0,0.0,0,3.91,3.92,0.0
1721647,41,78,-43,34.47472335550145,133.48810655725742,286,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.0,0.0,0,3.91,3.92,0.0
1721940,40,79,-43,34.47472335550145,133.48810655725742,286,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.0,0.0,0,3.91,3.92,0.0
1722230,39,79,-45,34.47472335550145,133.48810655725742,287,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.0,0.0,0,3.91,3.92,0.0
1722523,39,80,-44,34.47472335550145,133.48810655725742,287,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.0,0.0,0,3.91,3.92,0.0
1722813,41,79,-41,34.47472335550145,133.48810655725742,287,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.0,0.0,0,3.91,3.92,0.0
1723106,39,76,-43,34.47472335550145,133.48810655725742,287,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.0,0.0,0,3.91,3.92,0.0
1723396,42,78,-43,34.47472335550145,133.48810655725742,288,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.0,0.0,0,3.91,3.92,0.0
1723747,50,88,-43,34.47472335550145,133.48810655725742,288,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.13,0.0,0,3.91,3.92,0.0
1724037,48,84,-46,34.47472335550145,133.48810655725742,288,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.13,0.0,0,3.91,3.92,0.0
1724330,50,87,-44,34.47472335550145,133.48810655725742,289,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.13,0.0,0,3.91,3.92,0.0
1724620,48,84,-45,34.47472335550145,133.48810655725742,289,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,2.0,128.13,0.0,0,3.91,3.92,0.0
1724913,48,83,-43,34.47472335550145,133.48810655725742,289,218908.359375,134.69578881561756,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1725203,47,80,-42,34.474748721296585,133.4881040118871,290,218907.765625,137.55062480270863,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1725496,46,82,-44,34.474748721296585,133.4881040118871,290,218907.765625,137.55062480270863,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1725848,47,74,-32,34.474748721296585,133.4881040118871,290,218907.765625,137.55062480270863,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1726137,48,83,-43,34.474748721296585,133.4881040118871,290,218907.765625,137.55062480270863,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1726431,45,76,-39,34.474748721296585,133.4881040118871,291,218907.765625,137.55062480270863,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1726720,45,77,-37,34.474748721296585,133.4881040118871,291,218907.765625,137.55062480270863,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1727014,49,84,-43,34.474748721296585,133.4881040118871,291,218907.765625,137.55062480270863,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1727303,47,74,-35,34.47475463992478,133.48810632739048,292,218907.375,137.55062480270863,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.91,3.92,0.0
1727597,43,68,-28,34.47475463992478,133.48810632739048,292,218907.375,137.55062480270863,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1727944,34,89,-55,34.47475463992478,133.48810632739048,292,218907.375,137.55062480270863,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1728237,33,95,-50,34.47475656265258,133.4881075793529,293,218907.203125,137.55062480270863,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1728469,44,89,-42,34.47475656265258,133.4881075793529,293,218907.203125,137.55062480270863,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1728820,46,83,-41,34.47475656265258,133.4881075793529,293,218907.203125,137.55062480270863,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1729110,48,85,-38,34.47475656265258,133.4881075793529,293,218907.203125,137.55062480270863,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1729403,44,85,-40,34.4747584165271,133.4881071891587,294,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1729751,42,84,-35,34.4747584165271,133.4881071891587,294,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1730044,51,106,-49,34.4747584165271,133.4881071891587,294,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1730334,46,99,-51,34.4747584165271,133.4881071891587,295,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1730627,43,96,-51,34.4747584165271,133.4881071891587,295,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1730917,45,100,-51,34.4747584165271,133.4881071891587,295,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1731268,39,98,-51,34.4747584165271,133.4881071891587,296,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1731558,40,103,-53,34.4747584165271,133.4881071891587,296,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1731851,40,104,-52,34.4747584165271,133.4881071891587,296,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1732141,39,102,-52,34.4747584165271,133.4881071891587,296,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1732434,38,103,-54,34.4747584165271,133.4881071891587,297,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1732724,39,103,-54,34.4747584165271,133.4881071891587,297,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1733017,40,103,-52,34.4747584165271,133.4881071891587,297,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1733365,42,103,-53,34.4747584165271,133.4881071891587,298,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,60.06,0.0,0,3.91,3.92,0.0
1733600,43,100,-50,34.4747584165271,133.4881071891587,298,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1733948,45,97,-48,34.4747584165271,133.4881071891587,298,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1734241,46,95,-48,34.4747584165271,133.4881071891587,299,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1734531,45,97,-51,34.4747584165271,133.4881071891587,299,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1734824,48,99,-51,34.4747584165271,133.4881071891587,299,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1735176,47,97,-51,34.4747584165271,133.4881071891587,299,218907.171875,137.55062480270863,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1735407,46,97,-50,34.4747584165271,133.4881071891587,300,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1735759,47,99,-52,34.4747584165271,133.4881071891587,300,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,138.64,0.0,0,3.91,3.92,0.0
1736048,50,107,-53,34.4747584165271,133.4881071891587,300,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,138.64,0.0,0,3.91,3.92,0.0
1736342,40,88,-45,34.4747584165271,133.4881071891587,301,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,138.64,0.0,0,3.91,3.92,0.0
1736631,43,89,-40,34.4747584165271,133.4881071891587,301,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,138.64,0.0,0,3.91,3.92,0.0
1736925,39,88,-39,34.4747584165271,133.4881071891587,301,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,138.64,0.0,0,3.91,3.92,0.0
1737214,37,82,-38,34.4747584165271,133.4881071891587,302,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,138.64,0.0,0,3.91,3.92,0.0
1737565,36,87,-36,34.4747584165271,133.4881071891587,302,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1737855,38,92,-33,34.4747584165271,133.4881071891587,302,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1738148,36,92,-36,34.4747584165271,133.4881071891587,302,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1738438,36,98,-39,34.4747584165271,133.4881071891587,303,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1738731,32,97,-42,34.4747584165271,133.4881071891587,303,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.0,0.0,0,3.91,3.92,0.0
1739021,33,97,-43,34.4747584165271,133.4881071891587,303,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,2.2,139.0,0.0,0,3.9,3.92,0.0
1739372,32,98,-42,34.4747584165271,133.4881071891587,304,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,2.2,139.0,0.0,0,3.9,3.92,0.0
1739662,32,97,-44,34.4747584165271,133.4881071891587,304,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,2.2,139.0,0.0,0,3.9,3.92,0.0
1739955,31,100,-43,34.4747584165271,133.4881071891587,304,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,2.2,139.0,0.0,0,3.9,3.92,0.0
1740245,30,99,-45,34.4747584165271,133.4881071891587,305,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,2.2,139.0,0.0,0,3.9,3.92,0.0
1740538,27,98,-45,34.4747584165271,133.4881071891587,305,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,2.2,139.0,0.0,0,3.9,3.92,0.0
1740886,27,98,-41,34.4747584165271,133.4881071891587,305,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,2.2,139.0,0.0,0,3.9,3.92,0.0
1741121,26,99,-43,34.4747584165271,133.4881071891587,305,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,2.2,139.0,0.0,0,3.9,3.92,0.0
1741469,29,101,-43,34.4747584165271,133.4881071891587,306,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,2.2,128.0,0.0,0,3.9,3.92,0.0
