time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1985338,47,216,0,34.47535482938731,133.48868943120647,178,218836.75,54.35475614666939,0.0,0.0,0,2.23,61.48,0.0,0.0,0,3.63,0.0,0.0
1985686,45,218,0,34.47535482938731,133.48868943120647,178,218836.75,54.35475614666939,0.0,0.0,0,2.23,61.48,0.0,0.0,0,3.63,0.0,0.0
1985979,50,218,0,34.47535482938731,133.48868943120647,178,218836.75,54.35475614666939,0.0,0.0,0,2.22,61.48,0.0,0.0,0,3.63,0.0,0.0
1986269,54,224,-4,34.47535482938731,133.48868943120647,178,218836.75,54.35475614666939,0.0,0.0,0,2.22,61.48,0.0,0.0,0,3.63,0.0,0.0
1986562,45,232,-8,34.47535482938731,133.48868943120647,179,218836.75,54.35475614666939,0.0,0.0,0,2.22,61.48,0.0,0.0,0,3.63,0.0,0.0
1986852,49,218,4,34.47535482938731,133.48868943120647,179,218836.75,54.35475614666939,0.0,0.0,0,2.22,24.69,0.0,0.0,0,3.63,0.0,0.0
1987145,42,227,0,34.47535482938731,133.48868943120647,179,218836.75,54.35475614666939,0.0,0.0,0,2.22,24.69,0.0,0.0,0,3.63,0.0,0.0
1987435,38,227,0,34.47535482938731,133.48868943120647,180,218836.75,57.061825066804886,0.0,0.0,0,2.22,24.69,0.0,0.0,0,3.63,0.0,0.0
1987728,43,222,0,34.47535482938731,133.48868943120647,180,218836.75,57.061825066804886,0.0,0.0,0,2.22,24.69,0.0,0.0,0,3.63,0.0,0.0
1988079,41,226,0,34.47535482938731,133.48868943120647,180,218836.75,57.061825066804886,0.0,0.0,0,2.13,24.69,0.0,0.0,0,3.63,0.0,0.0
1988369,43,226,-1,34.47535482938731,133.48868943120647,181,218836.75,57.061825066804886,0.0,0.0,0,2.13,24.69,0.0,0.0,0,3.63,0.0,0.0
1988662,44,224,0,34.47535482938731,133.48868943120647,181,218836.75,57.061825066804886,0.0,0.0,0,2.13,24.69,0.0,0.0,0,3.63,0.0,0.0
1988952,49,218,2,34.47535482938731,133.48868943120647,181,218836.75,57.061825066804886,0.0,0.0,0,2.13,9.41,0.0,0.0,0,3.63,0.0,0.0
1989245,43,230,-2,34.47535482938731,133.48868943120647,181,218836.75,57.061825066804886,0.0,0.0,0,2.34,9.41,0.0,0.0,0,3.63,0.0,0.0
1989535,49,229,-6,34.47535482938731,133.48868943120647,182,218836.75,57.061825066804886,0.0,0.0,0,2.34,9.41,0.0,0.0,0,3.63,0.0,0.0
1989886,43,240,-10,34.47535482938731,133.48868943120647,182,218836.75,57.061825066804886,0.0,0.0,0,2.34,9.41,0.0,0.0,0,3.63,0.0,0.0
1990176,49,233,-8,34.47535482938731,133.48868943120647,182,218836.75,57.061825066804886,0.0,0.0,0,2.34,9.41,0.0,0.0,0,3.63,0.0,0.0
1990469,46,233,-7,34.47536902329557,133.48868173036337,183,218836.96875,57.061825066804886,0.0,0.0,0,2.21,9.41,0.0,0.0,0,3.63,0.0,0.0
1990759,54,220,0,34.47536902329557,133.48868173036337,183,218836.96875,57.061825066804886,0.0,0.0,0,2.21,9.41,0.0,0.0,0,3.63,0.0,0.0
1991052,46,236,-8,34.47536902329557,133.48868173036337,183,218836.96875,57.061825066804886,0.0,0.0,0,2.21,1.94,0.0,0.0,0,3.63,0.0,0.0
1991400,49,232,-8,34.47536902329557,133.48868173036337,184,218836.96875,57.061825066804886,0.0,0.0,0,2.21,1.94,0.0,0.0,0,3.63,0.0,0.0
1991693,40,241,-11,34.47536902329557,133.48868173036337,184,218836.96875,57.061825066804886,0.0,0.0,0,2.12,1.94,0.0,0.0,0,3.63,0.0,0.0
1991983,47,236,-10,34.47536902329557,133.48868173036337,184,218836.96875,57.061825066804886,0.0,0.0,0,2.12,1.94,0.0,0.0,0,3.63,0.0,0.0
1992276,47,231,-5,34.47536902329557,133.48868173036337,184,218836.96875,57.061825066804886,0.0,0.0,0,2.12,1.94,0.0,0.0,0,3.63,0.0,0.0
1992566,47,234,-7,34.47536902329557,133.48868173036337,185,218836.96875,57.061825066804886,0.0,0.0,0,2.13,1.94,0.0,0.0,0,3.63,0.0,0.0
1992859,43,239,-11,34.47536902329557,133.48868173036337,185,218836.96875,57.061825066804886,0.0,0.0,0,2.13,0.55,0.0,0.0,0,3.63,0.0,0.0
1993207,42,226,-1,34.47536902329557,133.48868173036337,185,218836.96875,57.061825066804886,0.0,0.0,0,2.13,0.55,0.0,0.0,0,3.63,0.0,0.0
1993500,40,246,-14,34.47537876237455,133.48867829201006,186,218836.953125,57.061825066804886,0.0,0.0,0,2.13,0.55,0.0,0.0,0,3.63,0.0,0.0
1993790,47,241,-11,34.47537876237455,133.48867829201006,186,218836.953125,57.061825066804886,0.0,0.0,0,2.11,0.55,0.0,0.0,0,3.63,0.0,0.0
1994083,46,242,-11,34.47537876237455,133.48867829201006,186,218836.953125,57.061825066804886,0.0,0.0,0,2.11,0.55,0.0,0.0,0,3.63,0.0,0.0
1994373,43,244,-14,34.47537876237455,133.48867829201006,187,218836.953125,57.061825066804886,0.0,0.0,0,2.11,0.55,0.0,0.0,0,3.63,0.0,0.0
1994666,37,244,-11,34.47537876237455,133.48867829201006,187,218836.953125,57.061825066804886,0.0,0.0,0,2.11,0.55,0.0,0.0,0,3.63,0.0,0.0
1994956,38,244,-9,34.47537876237455,133.48867829201006,187,218836.953125,57.061825066804886,0.0,0.0,0,2.03,0.83,0.0,0.0,0,3.63,0.0,0.0
1995307,41,245,-13,34.47537876237455,133.48867829201006,187,218836.953125,57.061825066804886,0.0,0.0,0,2.03,0.83,0.0,0.0,0,3.63,0.0,0.0
1995597,39,235,-2,34.47537876237455,133.48867829201006,188,218836.953125,57.061825066804886,0.0,0.0,0,2.03,0.83,0.0,0.0,0,3.63,0.0,0.0
1995890,37,244,-10,34.47537876237455,133.48867829201006,188,218836.953125,57.061825066804886,0.0,0.0,0,2.06,0.83,0.0,0.0,0,3.63,0.0,0.0
1996180,38,246,-11,34.47537876237455,133.48867829201006,188,218836.953125,57.061825066804886,0.0,0.0,0,2.06,0.83,0.0,0.0,0,3.63,0.0,0.0
1996473,39,242,-9,34.47537876237455,133.48867829201006,189,218836.953125,57.061825066804886,0.0,0.0,0,2.06,0.83,0.0,0.0,0,3.63,0.0,0.0
1996763,40,244,-12,34.47537876237455,133.48867829201006,189,218836.953125,57.061825066804886,0.0,0.0,0,2.06,0.83,0.0,0.0,0,3.63,0.0,0.0
1997056,33,248,-13,34.47537876237455,133.48867829201006,189,218836.953125,57.061825066804886,0.0,0.0,0,2.06,1.66,0.0,0.0,0,3.63,0.0,0.0
1997407,44,242,-15,34.47537876237455,133.48867829201006,190,218836.953125,59.90712669491768,0.0,0.0,0,2.06,1.66,0.0,0.0,0,3.63,0.0,0.0
1997697,41,239,-11,34.47537876237455,133.48867829201006,190,218836.953125,59.90712669491768,0.0,0.0,0,2.06,1.66,0.0,0.0,0,3.63,0.0,0.0
1997990,40,242,-9,34.47537876237455,133.48867829201006,190,218836.953125,59.90712669491768,0.0,0.0,0,2.06,1.66,0.0,0.0,0,3.63,0.0,0.0
1998280,38,245,-11,34.47537876237455,133.48867829201006,190,218836.953125,59.90712669491768,0.0,0.0,0,2.14,1.66,0.0,0.0,0,3.63,0.0,0.0
1998573,40,245,-12,34.47537876237455,133.48867829201006,191,218836.953125,59.90712669491768,0.0,0.0,0,2.14,1.66,0.0,0.0,0,3.63,0.0,0.0
1998863,38,242,-8,34.47537876237455,133.48867829201006,191,218836.953125,59.90712669491768,0.0,0.0,0,2.14,1.11,0.0,0.0,0,3.63,0.0,0.0
1999156,41,239,-7,34.47537876237455,133.48867829201006,191,218836.953125,59.90712669491768,0.0,0.0,0,2.14,1.11,0.0,0.0,0,3.63,0.0,0.0
1999446,39,246,-10,34.47537876237455,133.48867829201006,192,218836.953125,59.90712669491768,0.0,0.0,0,2.19,1.11,0.0,0.0,0,3.63,0.0,0.0
1999797,39,243,-8,34.47537876237455,133.48867829201006,192,218836.953125,59.90712669491768,0.0,0.0,0,2.19,1.11,0.0,0.0,0,3.63,0.0,0.0
2000087,45,242,-13,34.47537876237455,133.48867829201006,192,218836.953125,59.90712669491768,0.0,0.0,0,2.19,1.11,0.0,0.0,0,3.63,0.0,0.0
2000380,43,238,-10,34.47537876237455,133.48867829201006,193,218836.953125,59.90712669491768,0.0,0.0,0,2.14,1.11,0.0,0.0,0,3.63,0.0,0.0
2000670,40,239,-9,34.47537876237455,133.48867829201006,193,218836.953125,59.90712669491768,0.0,0.0,0,2.14,1.11,0.0,0.0,0,3.63,0.0,0.0
2001021,46,238,-13,34.47537876237455,133.48867829201006,193,218836.953125,59.90712669491768,0.0,0.0,0,2.14,0.55,0.0,0.0,0,3.61,0.0,0.0
2001253,38,240,-13,34.47537876237455,133.48867829201006,193,218836.953125,59.90712669491768,0.0,0.0,0,2.14,0.55,0.0,0.0,0,3.61,0.0,0.0
2001604,40,238,-15,34.47537876237455,133.48867829201006,194,218836.953125,59.90712669491768,0.0,0.0,0,2.08,0.55,0.0,0.0,0,3.61,0.0,0.0
2001894,36,242,-14,34.47537876237455,133.48867829201006,194,218836.953125,59.90712669491768,0.0,0.0,0,2.08,0.55,0.0,0.0,0,3.61,0.0,0.0
2002187,36,240,-11,34.47537876237455,133.48867829201006,194,218836.953125,59.90712669491768,0.0,0.0,0,2.08,0.55,0.0,0.0,0,3.61,0.0,0.0
2002477,40,239,-10,34.47537876237455,133.48867829201006,195,218836.953125,59.90712669491768,0.0,0.0,0,2.08,0.55,0.0,0.0,0,3.61,0.0,0.0
2002770,36,243,-9,34.47537876237455,133.48867829201006,195,218836.953125,59.90712669491768,0.0,0.0,0,2.01,0.55,0.0,0.0,0,3.61,0.0,0.0
2003060,41,238,-8,34.47537876237455,133.48867829201006,195,218836.953125,59.90712669491768,0.0,0.0,0,2.01,0.55,0.0,0.0,0,3.63,0.0,0.0
2003353,44,234,-3,34.47537876237455,133.48867829201006,196,218836.953125,59.90712669491768,0.0,0.0,0,2.01,0.55,0.0,0.0,0,3.63,0.0,0.0
2003701,44,222,-7,34.47537876237455,133.48867829201006,196,218836.953125,59.90712669491768,0.0,0.0,0,2.06,0.55,0.0,0.0,0,3.63,0.0,0.0
2003994,54,222,-22,34.47537876237455,133.48867829201006,196,218836.953125,59.90712669491768,0.0,0.0,0,2.06,0.55,0.0,0.0,0,3.63,0.0,0.0
2004284,57,183,3,34.47537876237455,133.48867829201006,196,218836.953125,59.90712669491768,0.0,0.0,0,2.06,0.55,0.0,0.0,0,3.63,0.0,0.0
2004577,63,214,-32,34.47538634129932,133.48866993289224,197,218837.453125,59.90712669491768,0.0,0.0,0,2.06,0.55,0.0,0.0,0,3.63,0.0,0.0
2004867,69,222,-43,34.47538634129932,133.48866993289224,197,218837.453125,59.90712669491768,0.0,0.0,0,2.06,0.55,0.0,0.0,0,3.63,0.0,0.0
2005160,55,217,-38,34.47538634129932,133.48866993289224,197,218837.453125,59.90712669491768,0.0,0.0,0,2.06,0.55,0.0,0.0,0,3.63,0.0,0.0
2005508,53,210,-34,34.47538634129932,133.48866993289224,198,218837.453125,59.90712669491768,0.0,0.0,0,2.06,0.55,0.0,0.0,0,3.63,0.0,0.0
2005801,53,215,-41,34.47538634129932,133.48866993289224,198,218837.453125,59.90712669491768,0.0,0.0,0,2.06,0.55,0.0,0.0,0,3.63,0.0,0.0
2006091,59,213,-42,34.47538634129932,133.48866993289224,198,218837.453125,59.90712669491768,0.0,0.0,0,1.99,0.55,0.0,0.0,0,3.63,0.0,0.0
2006384,57,214,-40,34.47538634129932,133.48866993289224,199,218837.453125,59.90712669491768,0.0,0.0,0,1.99,0.55,0.0,0.0,0,3.63,0.0,0.0
2006735,64,223,-50,34.47538634129932,133.48866993289224,199,218837.453125,59.90712669491768,0.0,0.0,0,1.99,0.55,0.0,0.0,0,3.63,0.0,0.0
2006967,65,223,-50,34.47538634129932,133.48866993289224,199,218837.453125,59.90712669491768,0.0,0.0,0,1.99,0.0,0.0,0.0,0,3.61,0.0,0.0
2007318,60,222,-48,34.47538634129932,133.48866993289224,200,218837.453125,61.045788794755936,0.0,0.0,0,1.99,0.0,0.0,0.0,0,3.61,0.0,0.0
2007608,58,218,-43,34.47538634129932,133.48866993289224,200,218837.453125,61.045788794755936,0.0,0.0,0,1.99,0.0,0.0,0.0,0,3.61,0.0,0.0
2007901,57,211,-35,34.47538634129932,133.48866993289224,200,218837.453125,61.045788794755936,0.0,0.0,0,1.99,0.0,0.0,0.0,0,3.61,0.0,0.0
2008191,60,240,-58,34.47538634129932,133.48866993289224,200,218837.453125,61.045788794755936,0.0,0.0,0,2.1,0.0,0.0,0.0,0,3.61,0.0,0.0
2008484,60,2,159,34.47538634129932,133.48866993289224,201,218837.453125,61.045788794755936,0.0,0.0,0,2.1,0.0,0.0,0.0,0,3.61,0.0,0.0
2008832,55,344,-164,34.47538634129932,133.48866993289224,201,218837.453125,61.045788794755936,0.0,0.0,0,2.1,0.0,0.0,0.0,0,3.61,0.0,0.0
2009067,55,327,-148,34.47538634129932,133.48866993289224,201,218837.453125,61.045788794755936,0.0,0.0,0,2.1,0.0,0.0,0.0,0,3.61,0.0,0.0
2009415,55,320,-143,34.47538756422246,133.48867126270224,202,218837.296875,61.045788794755936,0.0,0.0,0,2.08,0.0,0.0,0.0,0,3.61,0.0,0.0
2009708,57,320,-144,34.47538756422246,133.48867126270224,202,218837.296875,61.045788794755936,0.0,0.0,0,2.08,0.0,0.0,0.0,0,3.61,0.0,0.0
2009998,59,316,-141,34.47538756422246,133.48867126270224,202,218837.296875,61.045788794755936,0.0,0.0,0,2.08,0.0,0.0,0.0,0,3.61,0.0,0.0
2010291,56,323,-151,34.475388382980896,133.4886724064407,203,218837.171875,61.045788794755936,0.0,0.0,0,2.1,0.0,0.0,0.0,0,3.61,0.0,0.0
2010581,56,324,-151,34.475388382980896,133.4886724064407,203,218837.171875,61.045788794755936,0.0,0.0,0,2.1,0.0,0.0,0.0,0,3.61,0.0,0.0
2010932,55,325,-153,34.475388382980896,133.4886724064407,203,218837.171875,61.045788794755936,0.0,0.0,0,2.1,0.0,0.0,0.0,0,3.61,0.0,0.0
2011222,54,327,-156,34.475388382980896,133.4886724064407,203,218837.171875,61.045788794755936,0.0,0.0,0,2.1,0.0,0.0,0.0,0,3.61,0.0,0.0
2011515,56,322,-152,34.475388744571696,133.48866804047083,204,218837.53125,61.045788794755936,0.0,0.0,0,2.08,0.0,0.0,0.0,0,3.61,0.0,0.0
2011805,57,321,-149,34.475388744571696,133.48866804047083,204,218837.53125,61.045788794755936,0.0,0.0,0,2.08,0.0,0.0,0.0,0,3.61,0.0,0.0
2012098,59,319,-147,34.475388744571696,133.48866804047083,204,218837.53125,61.045788794755936,0.0,0.0,0,2.08,0.0,0.0,0.0,0,3.61,0.0,0.0
2012388,55,328,-155,34.47539075102368,133.48866444413346,205,218837.796875,61.045788794755936,0.0,0.0,0,2.08,0.0,0.0,0.0,0,3.61,0.0,0.0
2012681,52,326,-150,34.47539075102368,133.48866444413346,205,218837.796875,61.045788794755936,0.0,0.0,0,2.09,0.0,0.0,0.0,0,3.61,0.0,0.0
2013029,55,329,-159,34.47539075102368,133.48866444413346,205,218837.796875,61.045788794755936,0.0,0.0,0,2.09,0.28,0.0,0.0,0,3.62,0.0,0.0
2013264,54,324,-153,34.47539238160607,133.48866716329505,206,218837.5,61.045788794755936,0.0,0.0,0,2.09,0.28,0.0,0.0,0,3.62,0.0,0.0
2013612,55,325,-155,34.47539238160607,133.48866716329505,206,218837.5,61.045788794755936,0.0,0.0,0,2.09,0.28,0.0,0.0,0,3.62,0.0,0.0
2013905,57,325,-156,34.47539238160607,133.48866716329505,206,218837.5,61.045788794755936,0.0,0.0,0,2.06,0.28,0.0,0.0,0,3.62,0.0,0.0
2014195,56,325,-157,34.47539238160607,133.48866716329505,206,218837.5,61.045788794755936,0.0,0.0,0,2.06,0.28,0.0,0.0,0,3.62,0.0,0.0
2014488,55,328,-156,34.47539299080216,133.48866412854423,207,218837.75,61.045788794755936,0.0,0.0,0,2.06,0.28,0.0,0.0,0,3.62,0.0,0.0
2014836,56,331,-160,34.47539299080216,133.48866412854423,207,218837.75,61.045788794755936,0.0,0.0,0,2.06,0.28,0.0,0.0,0,3.62,0.0,0.0
2015129,53,331,-161,34.47539299080216,133.48866412854423,207,218837.75,61.045788794755936,0.0,0.0,0,2.06,0.28,0.0,0.0,0,3.62,0.0,0.0
2015419,51,327,-151,34.475393203648174,133.48866440731047,208,218837.71875,61.045788794755936,0.0,0.0,0,2.06,0.28,0.0,0.0,0,3.62,0.0,0.0
2015712,55,331,-148,34.475393203648174,133.48866440731047,208,218837.71875,61.045788794755936,0.0,0.0,0,2.06,0.28,0.0,0.0,0,3.62,0.0,0.0
2016002,59,341,-164,34.475393203648174,133.48866440731047,208,218837.71875,61.045788794755936,0.0,0.0,0,2.19,0.28,0.0,0.0,0,3.62,0.0,0.0
2016295,57,337,-152,34.475393203648174,133.48866440731047,209,218837.71875,61.045788794755936,0.0,0.0,0,2.19,0.28,0.0,0.0,0,3.62,0.0,0.0
2016585,74,217,-43,34.475393203648174,133.48866440731047,209,218837.71875,61.045788794755936,0.0,0.0,0,2.19,0.28,0.0,0.0,0,3.62,0.0,0.0
2016936,34,213,-30,34.475393203648174,133.48866440731047,209,218837.71875,61.045788794755936,0.0,0.0,0,2.19,0.28,0.0,0.0,0,3.62,0.0,0.0
2017229,37,199,-25,34.475393203648174,133.48866440731047,209,218837.71875,61.045788794755936,0.0,0.0,0,2.19,0.28,0.0,0.0,0,3.62,0.0,0.0
2017519,50,232,-43,34.475393561642974,133.48866431357803,210,218837.703125,61.9986946284771,0.0,0.0,0,2.19,0.28,0.0,0.0,0,3.62,0.0,0.0
2017812,55,215,-20,34.475393561642974,133.48866431357803,210,218837.703125,61.9986946284771,0.0,0.0,0,2.19,0.28,0.0,0.0,0,3.62,0.0,0.0
